 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  3.38	  vpr	  60.47 MiB	  	  0.01	  6072	  -1	  -1	  5	  0.05	  -1	  -1	  35088	  -1	  -1	  7	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61924	  27	  14	  91	  105	  1	  70	  48	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.02	  268	  60.5 MiB	  0.01	  0.00	  1.73584	  -32.1659	  -1.73584	  1.73584	  0.83	  7.1895e-05	  5.5487e-05	  0.0024083	  0.00195276	  28	  787	  22	  6.55708e+06	  84385	  500653.	  1732.36	  0.80	  0.0154476	  0.0129468	  21310	  115450	  -1	  675	  12	  293	  449	  26088	  7331	  0	  0	  26088	  7331	  449	  357	  0	  0	  1637	  1308	  0	  0	  2597	  1997	  0	  0	  449	  368	  0	  0	  11322	  1617	  0	  0	  9634	  1684	  0	  0	  449	  0	  0	  156	  182	  223	  1450	  0	  0	  1.85604	  1.85604	  -39.4981	  -1.85604	  0	  0	  612192.	  2118.31	  0.26	  0.01	  0.09	  -1	  -1	  0.26	  0.00363907	  0.00324947	  42	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  3.40	  vpr	  60.48 MiB	  	  0.01	  6084	  -1	  -1	  6	  0.04	  -1	  -1	  35260	  -1	  -1	  7	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61928	  29	  15	  95	  110	  1	  74	  51	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.04	  441	  60.5 MiB	  0.02	  0.00	  2.15556	  -41.3676	  -2.15556	  2.15556	  0.84	  7.7542e-05	  5.9616e-05	  0.00399228	  0.00318648	  28	  899	  15	  6.55708e+06	  84385	  500653.	  1732.36	  0.77	  0.0163305	  0.0136487	  21310	  115450	  -1	  814	  11	  246	  337	  23934	  5615	  0	  0	  23934	  5615	  337	  257	  0	  0	  1253	  987	  0	  0	  1784	  1399	  0	  0	  337	  278	  0	  0	  10499	  1337	  0	  0	  9724	  1357	  0	  0	  337	  0	  0	  91	  74	  69	  803	  0	  0	  2.15556	  2.15556	  -47.9394	  -2.15556	  0	  0	  612192.	  2118.31	  0.27	  0.01	  0.09	  -1	  -1	  0.27	  0.00352649	  0.00315155	  45	  23	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  3.43	  vpr	  60.19 MiB	  	  0.01	  6116	  -1	  -1	  6	  0.06	  -1	  -1	  36000	  -1	  -1	  9	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61636	  31	  16	  104	  120	  1	  80	  56	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.14	  417	  60.2 MiB	  0.02	  0.00	  1.95636	  -41.4376	  -1.95636	  1.95636	  0.85	  8.7877e-05	  6.9129e-05	  0.00495879	  0.00401183	  28	  986	  15	  6.55708e+06	  108495	  500653.	  1732.36	  0.71	  0.0184097	  0.0154129	  21310	  115450	  -1	  881	  13	  312	  487	  29650	  7360	  0	  0	  29650	  7360	  487	  338	  0	  0	  1804	  1420	  0	  0	  2652	  2071	  0	  0	  487	  371	  0	  0	  11735	  1737	  0	  0	  12485	  1423	  0	  0	  487	  0	  0	  175	  130	  177	  1503	  0	  0	  2.07656	  2.07656	  -48.2106	  -2.07656	  0	  0	  612192.	  2118.31	  0.24	  0.02	  0.09	  -1	  -1	  0.24	  0.00405227	  0.00358746	  50	  27	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  3.32	  vpr	  60.37 MiB	  	  0.01	  6160	  -1	  -1	  7	  0.07	  -1	  -1	  35656	  -1	  -1	  7	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61816	  33	  17	  108	  125	  1	  86	  57	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.02	  522	  60.4 MiB	  0.02	  0.00	  2.84322	  -53.2797	  -2.84322	  2.84322	  0.86	  9.5657e-05	  7.633e-05	  0.00330899	  0.00271967	  26	  1177	  17	  6.55708e+06	  84385	  477104.	  1650.88	  0.71	  0.0178005	  0.0150304	  21022	  109990	  -1	  1075	  16	  357	  506	  49889	  11136	  0	  0	  49889	  11136	  506	  420	  0	  0	  1900	  1522	  0	  0	  3374	  2506	  0	  0	  506	  439	  0	  0	  22523	  3019	  0	  0	  21080	  3230	  0	  0	  506	  0	  0	  149	  111	  155	  1269	  0	  0	  2.96342	  2.96342	  -64.2219	  -2.96342	  0	  0	  585099.	  2024.56	  0.24	  0.02	  0.09	  -1	  -1	  0.24	  0.00487409	  0.00430243	  51	  26	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  3.54	  vpr	  60.84 MiB	  	  0.01	  6260	  -1	  -1	  7	  0.07	  -1	  -1	  35232	  -1	  -1	  8	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62296	  37	  19	  127	  146	  1	  101	  64	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.21	  680	  60.8 MiB	  0.02	  0.00	  2.40562	  -59.1958	  -2.40562	  2.40562	  0.85	  0.000106497	  8.4987e-05	  0.00452772	  0.00369396	  30	  1248	  15	  6.55708e+06	  96440	  526063.	  1820.29	  0.74	  0.0211593	  0.0178795	  21886	  126133	  -1	  1127	  11	  339	  480	  33964	  7795	  0	  0	  33964	  7795	  480	  370	  0	  0	  1742	  1364	  0	  0	  2449	  1969	  0	  0	  480	  396	  0	  0	  14528	  1966	  0	  0	  14285	  1730	  0	  0	  480	  0	  0	  141	  78	  100	  1103	  0	  0	  2.40562	  2.40562	  -67.4936	  -2.40562	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00471778	  0.00421113	  59	  35	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  3.72	  vpr	  60.80 MiB	  	  0.01	  6164	  -1	  -1	  8	  0.07	  -1	  -1	  35184	  -1	  -1	  10	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62264	  41	  21	  139	  160	  1	  109	  72	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.18	  360	  60.8 MiB	  0.03	  0.00	  2.80342	  -60.171	  -2.80342	  2.80342	  0.84	  0.000119412	  9.5519e-05	  0.00614962	  0.00505092	  32	  1027	  20	  6.55708e+06	  120550	  554710.	  1919.41	  0.93	  0.0261229	  0.0221429	  22174	  131602	  -1	  880	  20	  475	  608	  34483	  10953	  0	  0	  34483	  10953	  608	  512	  0	  0	  2353	  1912	  0	  0	  4531	  3562	  0	  0	  608	  525	  0	  0	  14048	  2152	  0	  0	  12335	  2290	  0	  0	  608	  0	  0	  133	  83	  135	  1249	  0	  0	  3.04382	  3.04382	  -73.1526	  -3.04382	  0	  0	  701300.	  2426.64	  0.28	  0.02	  0.11	  -1	  -1	  0.28	  0.0071295	  0.00628704	  67	  37	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  3.32	  vpr	  60.84 MiB	  	  0.01	  6200	  -1	  -1	  9	  0.07	  -1	  -1	  35132	  -1	  -1	  11	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62300	  45	  23	  152	  175	  1	  124	  79	  17	  17	  289	  -1	  unnamed_device	  22.3 MiB	  0.05	  647	  60.8 MiB	  0.04	  0.00	  2.8977	  -71.7021	  -2.8977	  2.8977	  0.85	  0.000135229	  0.000109004	  0.0101722	  0.00825402	  26	  1471	  21	  6.55708e+06	  132605	  477104.	  1650.88	  0.68	  0.031242	  0.0261551	  21022	  109990	  -1	  1328	  16	  543	  732	  47961	  12470	  0	  0	  47961	  12470	  732	  601	  0	  0	  2742	  2267	  0	  0	  4351	  3299	  0	  0	  732	  614	  0	  0	  20431	  2792	  0	  0	  18973	  2897	  0	  0	  732	  0	  0	  189	  149	  185	  1693	  0	  0	  3.1381	  3.1381	  -87.9474	  -3.1381	  0	  0	  585099.	  2024.56	  0.24	  0.02	  0.09	  -1	  -1	  0.24	  0.00641286	  0.00566662	  74	  40	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  3.74	  vpr	  60.97 MiB	  	  0.01	  6220	  -1	  -1	  10	  0.06	  -1	  -1	  35716	  -1	  -1	  11	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62436	  49	  25	  165	  190	  1	  131	  85	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.27	  682	  61.0 MiB	  0.04	  0.00	  3.34756	  -83.6018	  -3.34756	  3.34756	  0.85	  0.000136609	  0.000109403	  0.00948473	  0.00772763	  26	  1647	  17	  6.55708e+06	  132605	  477104.	  1650.88	  0.86	  0.0323413	  0.0273313	  21022	  109990	  -1	  1389	  14	  504	  665	  42004	  10916	  0	  0	  42004	  10916	  665	  533	  0	  0	  2558	  1997	  0	  0	  3741	  3004	  0	  0	  665	  567	  0	  0	  18119	  2343	  0	  0	  16256	  2472	  0	  0	  665	  0	  0	  161	  90	  166	  1452	  0	  0	  3.46776	  3.46776	  -97.545	  -3.46776	  0	  0	  585099.	  2024.56	  0.23	  0.02	  0.09	  -1	  -1	  0.23	  0.00670077	  0.0059606	  79	  43	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  3.74	  vpr	  61.16 MiB	  	  0.01	  6348	  -1	  -1	  11	  0.07	  -1	  -1	  35144	  -1	  -1	  14	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62624	  57	  29	  199	  228	  1	  157	  100	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.26	  787	  61.2 MiB	  0.04	  0.00	  3.97954	  -109.966	  -3.97954	  3.97954	  0.87	  0.000170706	  0.000136832	  0.0105992	  0.00863895	  30	  1725	  12	  6.55708e+06	  168770	  526063.	  1820.29	  0.79	  0.0364586	  0.0310082	  21886	  126133	  -1	  1487	  12	  568	  804	  42170	  11180	  0	  0	  42170	  11180	  804	  625	  0	  0	  2852	  2238	  0	  0	  4016	  3251	  0	  0	  804	  658	  0	  0	  17354	  2174	  0	  0	  16340	  2234	  0	  0	  804	  0	  0	  236	  126	  211	  1935	  0	  0	  3.97954	  3.97954	  -122.226	  -3.97954	  0	  0	  666494.	  2306.21	  0.27	  0.02	  0.10	  -1	  -1	  0.27	  0.00767953	  0.00692016	  93	  57	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  4.09	  vpr	  61.52 MiB	  	  0.01	  6408	  -1	  -1	  13	  0.08	  -1	  -1	  35324	  -1	  -1	  15	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62992	  65	  33	  224	  257	  1	  179	  113	  17	  17	  289	  -1	  unnamed_device	  22.8 MiB	  0.49	  967	  61.5 MiB	  0.06	  0.00	  4.18236	  -129.996	  -4.18236	  4.18236	  0.86	  0.000187152	  0.000151989	  0.0139473	  0.0114898	  30	  1960	  18	  6.55708e+06	  180825	  526063.	  1820.29	  0.89	  0.0458918	  0.039091	  21886	  126133	  -1	  1719	  23	  630	  822	  45320	  12019	  0	  0	  45320	  12019	  822	  683	  0	  0	  2920	  2336	  0	  0	  4292	  3379	  0	  0	  822	  712	  0	  0	  19341	  2302	  0	  0	  17123	  2607	  0	  0	  822	  0	  0	  192	  108	  194	  1710	  0	  0	  4.54296	  4.54296	  -151.392	  -4.54296	  0	  0	  666494.	  2306.21	  0.27	  0.03	  0.10	  -1	  -1	  0.27	  0.012795	  0.0112919	  107	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  5.56	  vpr	  62.44 MiB	  	  0.02	  6632	  -1	  -1	  19	  0.09	  -1	  -1	  35456	  -1	  -1	  24	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63936	  97	  49	  340	  389	  1	  265	  170	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.31	  1251	  62.4 MiB	  0.11	  0.00	  6.78665	  -252.606	  -6.78665	  6.78665	  0.81	  0.000320538	  0.000271703	  0.0257579	  0.0215851	  30	  2732	  14	  6.55708e+06	  289320	  526063.	  1820.29	  2.49	  0.122204	  0.106206	  21886	  126133	  -1	  2338	  12	  935	  1305	  66944	  18221	  0	  0	  66944	  18221	  1305	  1053	  0	  0	  4597	  3636	  0	  0	  6542	  5261	  0	  0	  1305	  1093	  0	  0	  25835	  3763	  0	  0	  27360	  3415	  0	  0	  1305	  0	  0	  370	  309	  247	  3067	  0	  0	  7.02705	  7.02705	  -281.575	  -7.02705	  0	  0	  666494.	  2306.21	  0.27	  0.03	  0.09	  -1	  -1	  0.27	  0.0133942	  0.0121603	  160	  98	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  8.20	  vpr	  62.95 MiB	  	  0.02	  6720	  -1	  -1	  26	  0.13	  -1	  -1	  35716	  -1	  -1	  31	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64464	  129	  65	  454	  519	  1	  354	  225	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.19	  1995	  63.0 MiB	  0.17	  0.00	  8.49264	  -399.336	  -8.49264	  8.49264	  0.86	  0.000457681	  0.000379018	  0.04149	  0.0352508	  34	  4518	  40	  6.55708e+06	  373705	  585099.	  2024.56	  4.92	  0.275105	  0.241636	  22462	  138074	  -1	  3682	  13	  1346	  1920	  159518	  40400	  0	  0	  159518	  40400	  1920	  1560	  0	  0	  7151	  5583	  0	  0	  11738	  8725	  0	  0	  1920	  1623	  0	  0	  69051	  11447	  0	  0	  67738	  11462	  0	  0	  1920	  0	  0	  574	  450	  585	  4793	  0	  0	  8.97344	  8.97344	  -444.171	  -8.97344	  0	  0	  742403.	  2568.87	  0.29	  0.07	  0.11	  -1	  -1	  0.29	  0.0210742	  0.0192176	  213	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  0.16	  abc	  32.09 MiB	  	  0.01	  6264	  -1	  -1	  1	  0.00	  -1	  -1	  32864	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22008	  7	  4	  24	  25	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  0.17	  abc	  32.13 MiB	  	  0.01	  6300	  -1	  -1	  1	  0.01	  -1	  -1	  32900	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22028	  9	  5	  30	  31	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  0.15	  abc	  32.15 MiB	  	  0.01	  6280	  -1	  -1	  1	  0.01	  -1	  -1	  32920	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22148	  11	  6	  36	  37	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  0.16	  abc	  32.00 MiB	  	  0.01	  6352	  -1	  -1	  1	  0.00	  -1	  -1	  32768	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22156	  13	  7	  42	  43	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  2	  2	  0	  0	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  0.19	  abc	  32.14 MiB	  	  0.01	  6356	  -1	  -1	  1	  0.00	  -1	  -1	  32908	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22388	  15	  8	  49	  50	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  3	  3	  0	  0	 
