 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_011.v	  common	  4.31	  vpr	  61.78 MiB	  	  0.02	  6752	  -1	  -1	  12	  0.20	  -1	  -1	  35960	  -1	  -1	  22	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63260	  30	  32	  217	  249	  1	  169	  84	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.39	  987	  61.8 MiB	  0.04	  0.00	  5.98944	  -120.357	  -5.98944	  5.98944	  0.82	  0.000224735	  0.000181815	  0.0114997	  0.00951131	  28	  2848	  24	  6.55708e+06	  265210	  500653.	  1732.36	  1.09	  0.0538209	  0.0457693	  21310	  115450	  -1	  2287	  16	  932	  2223	  131125	  31244	  0	  0	  131125	  31244	  2223	  1293	  0	  0	  7886	  6442	  0	  0	  11866	  9116	  0	  0	  2223	  1504	  0	  0	  53144	  6603	  0	  0	  53783	  6286	  0	  0	  2223	  0	  0	  1291	  1925	  1927	  13456	  0	  0	  6.22984	  6.22984	  -140.786	  -6.22984	  0	  0	  612192.	  2118.31	  0.25	  0.04	  0.09	  -1	  -1	  0.25	  0.0133777	  0.012	  132	  126	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_012.v	  common	  4.61	  vpr	  61.62 MiB	  	  0.02	  6748	  -1	  -1	  12	  0.16	  -1	  -1	  35944	  -1	  -1	  21	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63104	  32	  32	  227	  259	  1	  176	  85	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.21	  1102	  61.6 MiB	  0.06	  0.00	  5.45978	  -122.073	  -5.45978	  5.45978	  0.86	  0.000255909	  0.000208921	  0.0169371	  0.0139869	  30	  3068	  47	  6.55708e+06	  253155	  526063.	  1820.29	  1.48	  0.0795705	  0.0683664	  21886	  126133	  -1	  2291	  14	  965	  2747	  142735	  34398	  0	  0	  142735	  34398	  2747	  1411	  0	  0	  9020	  7490	  0	  0	  12694	  9643	  0	  0	  2747	  1634	  0	  0	  56879	  7269	  0	  0	  58648	  6951	  0	  0	  2747	  0	  0	  1782	  2939	  2769	  19909	  0	  0	  6.02158	  6.02158	  -138.121	  -6.02158	  0	  0	  666494.	  2306.21	  0.28	  0.05	  0.10	  -1	  -1	  0.28	  0.0134601	  0.0121616	  138	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_013.v	  common	  5.53	  vpr	  62.59 MiB	  	  0.02	  7060	  -1	  -1	  13	  0.33	  -1	  -1	  36036	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64092	  32	  32	  306	  338	  1	  235	  94	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.39	  1499	  62.6 MiB	  0.05	  0.00	  6.5217	  -134.821	  -6.5217	  6.5217	  0.83	  0.000336078	  0.000264297	  0.0136813	  0.0113233	  28	  4028	  29	  6.55708e+06	  361650	  500653.	  1732.36	  2.07	  0.0833088	  0.0714637	  21310	  115450	  -1	  3406	  19	  1739	  5046	  304606	  69833	  0	  0	  304606	  69833	  5046	  2779	  0	  0	  17708	  14467	  0	  0	  27582	  21001	  0	  0	  5046	  3157	  0	  0	  122814	  14514	  0	  0	  126410	  13915	  0	  0	  5046	  0	  0	  3307	  8027	  7589	  47863	  0	  0	  6.8405	  6.8405	  -156.31	  -6.8405	  0	  0	  612192.	  2118.31	  0.25	  0.08	  0.09	  -1	  -1	  0.25	  0.0220632	  0.0196702	  212	  211	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  6.48	  vpr	  62.52 MiB	  	  0.02	  7036	  -1	  -1	  14	  0.42	  -1	  -1	  36264	  -1	  -1	  29	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64024	  32	  32	  302	  334	  1	  235	  93	  17	  17	  289	  -1	  unnamed_device	  23.9 MiB	  0.55	  1548	  62.5 MiB	  0.08	  0.00	  7.13542	  -149.195	  -7.13542	  7.13542	  0.84	  0.000331865	  0.00026943	  0.0207599	  0.0170898	  36	  3840	  22	  6.55708e+06	  349595	  612192.	  2118.31	  2.66	  0.124621	  0.106489	  22750	  144809	  -1	  3274	  18	  1496	  4132	  227130	  54190	  0	  0	  227130	  54190	  4132	  2161	  0	  0	  14135	  11681	  0	  0	  21597	  16455	  0	  0	  4132	  2633	  0	  0	  91021	  10867	  0	  0	  92113	  10393	  0	  0	  4132	  0	  0	  2636	  4672	  4779	  31521	  0	  0	  7.77822	  7.77822	  -174.53	  -7.77822	  0	  0	  782063.	  2706.10	  0.29	  0.07	  0.12	  -1	  -1	  0.29	  0.0215918	  0.0193547	  208	  207	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  6.19	  vpr	  62.03 MiB	  	  0.02	  6892	  -1	  -1	  11	  0.20	  -1	  -1	  35652	  -1	  -1	  29	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63516	  29	  32	  238	  270	  1	  186	  90	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.26	  1072	  62.0 MiB	  0.06	  0.00	  5.44952	  -107.528	  -5.44952	  5.44952	  0.82	  0.000255442	  0.000205008	  0.0146489	  0.0119755	  26	  3479	  44	  6.55708e+06	  349595	  477104.	  1650.88	  2.77	  0.0817153	  0.0702141	  21022	  109990	  -1	  2779	  57	  2160	  6573	  1248367	  683723	  0	  0	  1248367	  683723	  6573	  3620	  0	  0	  22279	  17938	  0	  0	  46023	  29541	  0	  0	  6573	  4462	  0	  0	  590014	  330265	  0	  0	  576905	  297897	  0	  0	  6573	  0	  0	  4413	  10040	  10087	  53937	  0	  0	  5.93032	  5.93032	  -130.969	  -5.93032	  0	  0	  585099.	  2024.56	  0.24	  0.39	  0.09	  -1	  -1	  0.24	  0.0371403	  0.0322491	  160	  149	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  6.63	  vpr	  62.25 MiB	  	  0.02	  6904	  -1	  -1	  12	  0.32	  -1	  -1	  36136	  -1	  -1	  34	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63740	  32	  32	  306	  338	  1	  235	  98	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.63	  1628	  62.2 MiB	  0.07	  0.00	  6.2421	  -133.211	  -6.2421	  6.2421	  0.83	  0.000303447	  0.000248741	  0.0185387	  0.0152599	  34	  4377	  45	  6.55708e+06	  409870	  585099.	  2024.56	  2.82	  0.143198	  0.122501	  22462	  138074	  -1	  3589	  18	  1580	  4854	  287689	  64943	  0	  0	  287689	  64943	  4854	  2358	  0	  0	  16820	  13617	  0	  0	  26353	  19632	  0	  0	  4854	  2945	  0	  0	  115216	  13487	  0	  0	  119592	  12904	  0	  0	  4854	  0	  0	  3274	  5653	  6601	  39416	  0	  0	  6.6027	  6.6027	  -151.397	  -6.6027	  0	  0	  742403.	  2568.87	  0.29	  0.08	  0.11	  -1	  -1	  0.29	  0.0221239	  0.0198372	  213	  211	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  4.93	  vpr	  62.55 MiB	  	  0.02	  6984	  -1	  -1	  13	  0.32	  -1	  -1	  35952	  -1	  -1	  32	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64052	  32	  32	  311	  343	  1	  239	  96	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.34	  1503	  62.6 MiB	  0.07	  0.00	  6.9567	  -144.997	  -6.9567	  6.9567	  0.85	  0.00040892	  0.000338997	  0.0193242	  0.0159046	  30	  3670	  25	  6.55708e+06	  385760	  526063.	  1820.29	  1.45	  0.0873142	  0.0748669	  21886	  126133	  -1	  2963	  17	  1287	  3857	  181405	  43050	  0	  0	  181405	  43050	  3857	  1739	  0	  0	  12609	  10098	  0	  0	  17262	  13410	  0	  0	  3857	  2068	  0	  0	  71744	  8022	  0	  0	  72076	  7713	  0	  0	  3857	  0	  0	  2570	  5092	  4851	  34262	  0	  0	  7.3173	  7.3173	  -162.261	  -7.3173	  0	  0	  666494.	  2306.21	  0.26	  0.06	  0.10	  -1	  -1	  0.26	  0.0208059	  0.0186647	  217	  216	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  4.49	  vpr	  61.84 MiB	  	  0.02	  6764	  -1	  -1	  12	  0.16	  -1	  -1	  35724	  -1	  -1	  22	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63324	  32	  32	  230	  262	  1	  182	  86	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.55	  1055	  61.8 MiB	  0.03	  0.00	  5.7613	  -128.29	  -5.7613	  5.7613	  0.83	  0.000237397	  0.000190122	  0.00867295	  0.00728027	  30	  2677	  50	  6.55708e+06	  265210	  526063.	  1820.29	  1.10	  0.0659773	  0.0561436	  21886	  126133	  -1	  2258	  15	  1011	  2895	  147030	  35286	  0	  0	  147030	  35286	  2895	  1443	  0	  0	  9418	  7559	  0	  0	  13438	  10184	  0	  0	  2895	  1693	  0	  0	  58527	  7265	  0	  0	  59857	  7142	  0	  0	  2895	  0	  0	  1884	  3268	  3277	  22906	  0	  0	  5.95024	  5.95024	  -144.347	  -5.95024	  0	  0	  666494.	  2306.21	  0.27	  0.05	  0.10	  -1	  -1	  0.27	  0.0145108	  0.013067	  139	  135	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  5.08	  vpr	  61.23 MiB	  	  0.02	  6572	  -1	  -1	  10	  0.11	  -1	  -1	  35204	  -1	  -1	  20	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62696	  30	  32	  176	  208	  1	  139	  82	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.13	  822	  61.2 MiB	  0.04	  0.00	  4.56326	  -101.135	  -4.56326	  4.56326	  0.81	  0.000177477	  0.000140615	  0.00850132	  0.00695688	  36	  1952	  16	  6.55708e+06	  241100	  612192.	  2118.31	  2.20	  0.0619056	  0.0530057	  22750	  144809	  -1	  1651	  16	  626	  1607	  86261	  20652	  0	  0	  86261	  20652	  1607	  830	  0	  0	  5439	  4377	  0	  0	  8537	  6333	  0	  0	  1607	  958	  0	  0	  34390	  4140	  0	  0	  34681	  4014	  0	  0	  1607	  0	  0	  981	  1184	  1264	  9324	  0	  0	  4.68346	  4.68346	  -115.324	  -4.68346	  0	  0	  782063.	  2706.10	  0.30	  0.04	  0.12	  -1	  -1	  0.30	  0.0102911	  0.0092427	  96	  85	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  4.40	  vpr	  61.89 MiB	  	  0.02	  6804	  -1	  -1	  13	  0.20	  -1	  -1	  35772	  -1	  -1	  24	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63372	  31	  32	  226	  258	  1	  176	  87	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.38	  1091	  61.9 MiB	  0.04	  0.00	  5.86724	  -126.544	  -5.86724	  5.86724	  0.83	  0.000232102	  0.000186753	  0.0101882	  0.00846593	  32	  2859	  40	  6.55708e+06	  289320	  554710.	  1919.41	  1.14	  0.0617444	  0.052582	  22174	  131602	  -1	  2454	  18	  1146	  3069	  188037	  44718	  0	  0	  188037	  44718	  3069	  1787	  0	  0	  11144	  8968	  0	  0	  18612	  14041	  0	  0	  3069	  2088	  0	  0	  75700	  8901	  0	  0	  76443	  8933	  0	  0	  3069	  0	  0	  1923	  3311	  3321	  20730	  0	  0	  6.45598	  6.45598	  -150.208	  -6.45598	  0	  0	  701300.	  2426.64	  0.27	  0.06	  0.11	  -1	  -1	  0.27	  0.0153658	  0.0137208	  139	  133	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  6.08	  vpr	  62.34 MiB	  	  0.02	  6904	  -1	  -1	  13	  0.35	  -1	  -1	  36016	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63836	  32	  32	  302	  334	  1	  228	  95	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.42	  1470	  62.3 MiB	  0.05	  0.00	  6.38924	  -129.548	  -6.38924	  6.38924	  0.82	  0.000328362	  0.000259608	  0.0123727	  0.0102828	  34	  4031	  45	  6.55708e+06	  373705	  585099.	  2024.56	  2.50	  0.133341	  0.114089	  22462	  138074	  -1	  3285	  21	  1702	  5340	  294277	  68811	  0	  0	  294277	  68811	  5340	  2561	  0	  0	  18541	  15445	  0	  0	  29430	  21526	  0	  0	  5340	  3209	  0	  0	  116635	  13149	  0	  0	  118991	  12921	  0	  0	  5340	  0	  0	  3638	  7224	  7113	  45703	  0	  0	  6.6001	  6.6001	  -148.136	  -6.6001	  0	  0	  742403.	  2568.87	  0.30	  0.09	  0.11	  -1	  -1	  0.30	  0.0240297	  0.021436	  208	  207	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  9.58	  vpr	  62.56 MiB	  	  0.02	  7124	  -1	  -1	  13	  0.35	  -1	  -1	  36480	  -1	  -1	  34	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64064	  32	  32	  299	  331	  1	  237	  98	  17	  17	  289	  -1	  unnamed_device	  24.0 MiB	  0.54	  1623	  62.6 MiB	  0.07	  0.00	  6.4779	  -135.682	  -6.4779	  6.4779	  0.83	  0.00031456	  0.000253239	  0.0171141	  0.0140915	  36	  4229	  44	  6.55708e+06	  409870	  612192.	  2118.31	  5.75	  0.138224	  0.118384	  22750	  144809	  -1	  3555	  31	  2218	  7717	  690291	  258399	  0	  0	  690291	  258399	  7717	  3455	  0	  0	  24487	  20616	  0	  0	  43159	  29084	  0	  0	  7717	  4343	  0	  0	  303256	  105648	  0	  0	  303955	  95253	  0	  0	  7717	  0	  0	  5499	  11478	  12243	  74847	  0	  0	  6.78704	  6.78704	  -153.966	  -6.78704	  0	  0	  782063.	  2706.10	  0.30	  0.19	  0.12	  -1	  -1	  0.30	  0.0293783	  0.0258367	  207	  204	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  4.43	  vpr	  60.70 MiB	  	  0.02	  6628	  -1	  -1	  9	  0.10	  -1	  -1	  35468	  -1	  -1	  21	  26	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62152	  26	  32	  149	  181	  1	  119	  79	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.34	  759	  60.7 MiB	  0.03	  0.00	  3.89854	  -79.7367	  -3.89854	  3.89854	  0.84	  0.000150414	  0.000121164	  0.00635682	  0.00526921	  26	  1994	  24	  6.55708e+06	  253155	  477104.	  1650.88	  1.27	  0.0370566	  0.0317522	  21022	  109990	  -1	  1667	  54	  672	  1992	  582901	  403691	  0	  0	  582901	  403691	  1992	  1072	  0	  0	  6668	  5448	  0	  0	  14950	  9814	  0	  0	  1992	  1266	  0	  0	  276337	  195264	  0	  0	  280962	  190827	  0	  0	  1992	  0	  0	  1320	  1868	  1960	  13876	  0	  0	  4.08748	  4.08748	  -92.0083	  -4.08748	  0	  0	  585099.	  2024.56	  0.23	  0.20	  0.09	  -1	  -1	  0.23	  0.0197808	  0.017008	  83	  66	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  5.47	  vpr	  62.58 MiB	  	  0.02	  6940	  -1	  -1	  13	  0.37	  -1	  -1	  35848	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64080	  32	  32	  304	  336	  1	  228	  94	  17	  17	  289	  -1	  unnamed_device	  23.7 MiB	  0.24	  1505	  62.6 MiB	  0.04	  0.00	  6.6811	  -131.509	  -6.6811	  6.6811	  0.86	  0.000339153	  0.000277343	  0.0110747	  0.0093397	  36	  3493	  31	  6.55708e+06	  361650	  612192.	  2118.31	  2.00	  0.119001	  0.102129	  22750	  144809	  -1	  3005	  19	  1469	  4172	  225152	  52630	  0	  0	  225152	  52630	  4172	  1997	  0	  0	  14245	  11714	  0	  0	  21797	  16399	  0	  0	  4172	  2540	  0	  0	  88921	  10163	  0	  0	  91845	  9817	  0	  0	  4172	  0	  0	  2703	  4144	  4886	  29327	  0	  0	  6.9607	  6.9607	  -150.488	  -6.9607	  0	  0	  782063.	  2706.10	  0.32	  0.07	  0.11	  -1	  -1	  0.32	  0.0223629	  0.0199081	  211	  209	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  3.98	  vpr	  61.03 MiB	  	  0.02	  6592	  -1	  -1	  8	  0.08	  -1	  -1	  35684	  -1	  -1	  17	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62492	  32	  32	  155	  187	  1	  113	  81	  17	  17	  289	  -1	  unnamed_device	  22.6 MiB	  0.23	  455	  61.0 MiB	  0.04	  0.00	  3.72586	  -72.9404	  -3.72586	  3.72586	  0.83	  0.00014796	  0.000118389	  0.0101827	  0.00826011	  30	  1378	  31	  6.55708e+06	  204935	  526063.	  1820.29	  1.03	  0.0398505	  0.0335462	  21886	  126133	  -1	  1070	  20	  567	  1195	  62358	  22906	  0	  0	  62358	  22906	  1195	  736	  0	  0	  3903	  3070	  0	  0	  5503	  4251	  0	  0	  1195	  824	  0	  0	  23854	  7079	  0	  0	  26708	  6946	  0	  0	  1195	  0	  0	  628	  738	  496	  5481	  0	  0	  3.8756	  3.8756	  -87.2936	  -3.8756	  0	  0	  666494.	  2306.21	  0.28	  0.03	  0.10	  -1	  -1	  0.28	  0.0100147	  0.00889451	  77	  60	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  5.43	  vpr	  62.09 MiB	  	  0.02	  6964	  -1	  -1	  15	  0.29	  -1	  -1	  35836	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63580	  32	  32	  253	  285	  1	  192	  89	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.26	  1207	  62.1 MiB	  0.07	  0.00	  6.92515	  -135.916	  -6.92515	  6.92515	  0.82	  0.00028149	  0.000224382	  0.0207749	  0.016942	  28	  3409	  30	  6.55708e+06	  301375	  500653.	  1732.36	  2.16	  0.0826582	  0.0706138	  21310	  115450	  -1	  2860	  17	  1273	  3565	  210359	  49178	  0	  0	  210359	  49178	  3565	  1804	  0	  0	  12421	  10072	  0	  0	  18908	  14246	  0	  0	  3565	  2097	  0	  0	  83737	  11064	  0	  0	  88163	  9895	  0	  0	  3565	  0	  0	  2292	  4211	  4138	  27674	  0	  0	  7.76915	  7.76915	  -164.719	  -7.76915	  0	  0	  612192.	  2118.31	  0.25	  0.06	  0.09	  -1	  -1	  0.25	  0.0172384	  0.015501	  161	  158	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  7.81	  vpr	  62.54 MiB	  	  0.02	  6836	  -1	  -1	  12	  0.32	  -1	  -1	  35856	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64044	  32	  32	  309	  341	  1	  232	  95	  17	  17	  289	  -1	  unnamed_device	  24.1 MiB	  0.27	  1591	  62.5 MiB	  0.06	  0.00	  6.14118	  -129.825	  -6.14118	  6.14118	  0.82	  0.00035069	  0.000268979	  0.0175394	  0.0144519	  36	  3869	  29	  6.55708e+06	  373705	  612192.	  2118.31	  4.43	  0.124368	  0.106121	  22750	  144809	  -1	  3350	  17	  1434	  4648	  262864	  58986	  0	  0	  262864	  58986	  4648	  2022	  0	  0	  15440	  12671	  0	  0	  24629	  17971	  0	  0	  4648	  2530	  0	  0	  106357	  11921	  0	  0	  107142	  11871	  0	  0	  4648	  0	  0	  3214	  5928	  6963	  43657	  0	  0	  6.25938	  6.25938	  -147.599	  -6.25938	  0	  0	  782063.	  2706.10	  0.29	  0.07	  0.12	  -1	  -1	  0.29	  0.0204138	  0.0183587	  218	  214	  -1	  -1	  -1	  -1	 
