 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_112.v	  common	  success	  3624	  6.26	  21	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_113.v	  common	  success	  2881	  7.04	  13	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_114.v	  common	  success	  2066	  5.28	  14	  58	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_115.v	  common	  success	  3061	  5.18	  18	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_116.v	  common	  success	  2893	  6.82	  21	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_117.v	  common	  success	  4262	  6.65	  22	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_118.v	  common	  success	  2199	  6.19	  11	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_119.v	  common	  success	  3548	  9.50	  21	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_120.v	  common	  success	  3428	  7.70	  16	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_121.v	  common	  success	  3232	  5.49	  19	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_122.v	  common	  success	  3338	  5.99	  22	  60	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_123.v	  common	  success	  1798	  6.48	  13	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_124.v	  common	  success	  2302	  6.90	  14	  34	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_125.v	  common	  success	  3002	  4.63	  12	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_126.v	  common	  success	  1976	  4.86	  18	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_127.v	  common	  success	  3633	  5.68	  20	  54	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_128.v	  common	  success	  3552	  6.28	  22	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_001.v	  common	  success	  3370	  9.73	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_002.v	  common	  success	  3186	  6.84	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_003.v	  common	  success	  3917	  8.91	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_004.v	  common	  success	  3080	  5.82	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_005.v	  common	  success	  4210	  8.17	  24	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_006.v	  common	  success	  3628	  9.52	  24	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_007.v	  common	  success	  2443	  5.43	  20	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_008.v	  common	  success	  3279	  8.01	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_009.v	  common	  success	  2609	  6.96	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_010.v	  common	  success	  3210	  7.08	  16	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_011.v	  common	  success	  2496	  6.29	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_012.v	  common	  success	  2442	  6.34	  14	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_013.v	  common	  success	  3528	  8.91	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_014.v	  common	  success	  3803	  7.41	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_015.v	  common	  success	  2746	  8.05	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_016.v	  common	  success	  4472	  11.98	  20	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_017.v	  common	  success	  3240	  6.60	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_018.v	  common	  success	  2573	  5.95	  16	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_019.v	  common	  success	  2163	  7.77	  12	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_020.v	  common	  success	  2669	  6.98	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_021.v	  common	  success	  3444	  6.74	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_022.v	  common	  success	  3289	  6.31	  19	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_023.v	  common	  success	  1693	  4.80	  16	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_024.v	  common	  success	  3508	  8.11	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_025.v	  common	  success	  1937	  6.13	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_026.v	  common	  success	  2968	  7.07	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_027.v	  common	  success	  3493	  7.22	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_028.v	  common	  success	  3583	  8.50	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_029.v	  common	  success	  3005	  6.73	  19	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_030.v	  common	  success	  2819	  7.43	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_031.v	  common	  success	  2730	  5.30	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_032.v	  common	  success	  3601	  10.89	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_033.v	  common	  success	  2816	  7.83	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_034.v	  common	  success	  2413	  4.29	  18	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_035.v	  common	  success	  3456	  6.82	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_036.v	  common	  success	  3237	  6.75	  21	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_037.v	  common	  success	  3279	  5.95	  18	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_038.v	  common	  success	  4048	  10.13	  23	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_039.v	  common	  success	  4198	  11.53	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_040.v	  common	  success	  3356	  6.50	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_041.v	  common	  success	  3651	  7.74	  23	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_042.v	  common	  success	  3794	  8.45	  17	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_043.v	  common	  success	  4401	  9.77	  25	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_044.v	  common	  success	  3234	  6.24	  18	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_045.v	  common	  success	  3072	  6.54	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_046.v	  common	  success	  4004	  11.44	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_047.v	  common	  success	  3845	  9.55	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_048.v	  common	  success	  3162	  8.11	  17	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_049.v	  common	  success	  3803	  12.40	  23	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_050.v	  common	  success	  3469	  9.37	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_051.v	  common	  success	  3797	  10.38	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_052.v	  common	  success	  3872	  12.11	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_053.v	  common	  success	  3754	  6.50	  23	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_054.v	  common	  success	  3794	  7.24	  24	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_055.v	  common	  success	  2660	  6.51	  13	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_056.v	  common	  success	  2733	  8.69	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_057.v	  common	  success	  4793	  10.15	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_058.v	  common	  success	  3912	  10.70	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_059.v	  common	  success	  2742	  5.42	  17	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_060.v	  common	  success	  3906	  6.60	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_061.v	  common	  success	  3707	  6.05	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_062.v	  common	  success	  2658	  6.31	  16	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_063.v	  common	  success	  4076	  9.09	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_064.v	  common	  success	  2769	  6.46	  16	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_065.v	  common	  success	  2636	  4.48	  19	  28	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_066.v	  common	  success	  3234	  7.55	  24	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_067.v	  common	  success	  3966	  9.23	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_068.v	  common	  success	  3020	  5.90	  19	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_069.v	  common	  success	  2557	  4.73	  15	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_070.v	  common	  success	  2467	  6.39	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_071.v	  common	  success	  3318	  9.47	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_072.v	  common	  success	  3503	  6.73	  21	  42	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_073.v	  common	  success	  2848	  7.35	  16	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_074.v	  common	  success	  2911	  6.44	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_075.v	  common	  success	  3021	  5.77	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_076.v	  common	  success	  3220	  6.17	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_077.v	  common	  success	  3551	  10.44	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_078.v	  common	  success	  3381	  8.20	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_079.v	  common	  success	  2363	  6.03	  16	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_080.v	  common	  success	  3281	  6.37	  23	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_081.v	  common	  success	  3316	  7.66	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_082.v	  common	  success	  3847	  6.49	  21	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_083.v	  common	  success	  3555	  9.80	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_084.v	  common	  success	  3772	  7.01	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_085.v	  common	  success	  2753	  5.16	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_086.v	  common	  success	  3318	  8.22	  14	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_087.v	  common	  success	  3675	  9.73	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_088.v	  common	  success	  3191	  6.52	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_089.v	  common	  success	  2606	  5.77	  14	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_090.v	  common	  success	  3067	  6.23	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_091.v	  common	  success	  3765	  7.05	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_092.v	  common	  success	  3794	  8.14	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_093.v	  common	  success	  4666	  8.27	  23	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_094.v	  common	  success	  2978	  7.08	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_095.v	  common	  success	  2591	  4.85	  19	  28	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_096.v	  common	  success	  4688	  8.67	  29	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_097.v	  common	  success	  3181	  7.93	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_098.v	  common	  success	  3131	  7.51	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_099.v	  common	  success	  3184	  8.91	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_100.v	  common	  success	  3373	  6.81	  25	  48	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_101.v	  common	  success	  3243	  7.55	  23	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_102.v	  common	  success	  3327	  5.99	  19	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_103.v	  common	  success	  3409	  6.85	  23	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_104.v	  common	  success	  2801	  6.33	  18	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_105.v	  common	  success	  3302	  10.45	  14	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_106.v	  common	  success	  2798	  6.15	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_107.v	  common	  success	  2643	  6.62	  17	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_108.v	  common	  success	  2909	  7.32	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_109.v	  common	  success	  3370	  7.16	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_110.v	  common	  success	  2978	  8.08	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_111.v	  common	  success	  3512	  6.91	  18	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_112.v	  common	  success	  3003	  6.41	  19	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_113.v	  common	  success	  2922	  6.09	  15	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_114.v	  common	  success	  3275	  8.25	  17	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_115.v	  common	  success	  3208	  6.41	  18	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_116.v	  common	  success	  2750	  7.51	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_117.v	  common	  success	  4277	  10.40	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_118.v	  common	  success	  2422	  7.65	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_119.v	  common	  success	  4143	  12.65	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_120.v	  common	  success	  3030	  7.80	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_121.v	  common	  success	  2786	  6.56	  19	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_122.v	  common	  success	  4185	  8.98	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_123.v	  common	  success	  2229	  5.31	  11	  28	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_124.v	  common	  success	  2491	  6.28	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_125.v	  common	  success	  3010	  6.93	  17	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_126.v	  common	  success	  1870	  4.15	  20	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_127.v	  common	  success	  3851	  10.12	  23	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_128.v	  common	  success	  3409	  5.35	  22	  44	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_001.v	  common	  success	  3398	  6.07	  37	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_002.v	  common	  success	  2905	  7.36	  23	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_003.v	  common	  success	  2987	  7.12	  36	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_004.v	  common	  success	  2153	  6.07	  23	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_005.v	  common	  success	  2954	  7.88	  21	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_006.v	  common	  success	  2874	  5.03	  41	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_007.v	  common	  success	  1720	  5.03	  20	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_008.v	  common	  success	  2540	  4.07	  35	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_009.v	  common	  success	  2211	  6.26	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_010.v	  common	  success	  2286	  7.91	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_011.v	  common	  success	  1956	  5.95	  18	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_012.v	  common	  success	  2299	  5.12	  32	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_013.v	  common	  success	  2455	  7.89	  35	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_014.v	  common	  success	  3094	  7.84	  37	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_015.v	  common	  success	  2217	  5.05	  19	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_016.v	  common	  success	  2669	  6.06	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_017.v	  common	  success	  2435	  8.40	  38	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_018.v	  common	  success	  2058	  6.36	  29	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_019.v	  common	  success	  1472	  3.29	  14	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_020.v	  common	  success	  2484	  5.13	  17	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_021.v	  common	  success	  2550	  4.13	  36	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_022.v	  common	  success	  3085	  7.41	  40	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_023.v	  common	  success	  1442	  5.13	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_024.v	  common	  success	  2515	  4.58	  21	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_025.v	  common	  success	  1384	  3.67	  12	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_026.v	  common	  success	  3146	  4.48	  36	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_027.v	  common	  success	  3072	  4.14	  36	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_028.v	  common	  success	  3034	  5.01	  39	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_029.v	  common	  success	  2212	  4.46	  15	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_030.v	  common	  success	  2174	  5.00	  18	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_031.v	  common	  success	  2074	  4.37	  19	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_032.v	  common	  success	  2343	  5.01	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_033.v	  common	  success	  2375	  4.65	  32	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_034.v	  common	  success	  1929	  6.28	  32	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_035.v	  common	  success	  3256	  7.98	  44	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_036.v	  common	  success	  2837	  6.61	  39	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_037.v	  common	  success	  2055	  7.39	  31	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_038.v	  common	  success	  2683	  6.64	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_039.v	  common	  success	  2692	  10.03	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_040.v	  common	  success	  3362	  6.18	  22	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_041.v	  common	  success	  2897	  6.34	  35	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_042.v	  common	  success	  2817	  5.68	  38	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_043.v	  common	  success	  2816	  7.58	  42	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_044.v	  common	  success	  2138	  5.80	  17	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_045.v	  common	  success	  3430	  9.02	  37	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_046.v	  common	  success	  3016	  5.38	  35	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_047.v	  common	  success	  3113	  4.54	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_048.v	  common	  success	  2543	  8.44	  36	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_049.v	  common	  success	  3037	  8.53	  39	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_050.v	  common	  success	  2858	  6.34	  40	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_051.v	  common	  success	  3225	  4.97	  39	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_052.v	  common	  success	  2612	  7.21	  41	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_053.v	  common	  success	  3189	  9.67	  37	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_054.v	  common	  success	  2964	  7.95	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_055.v	  common	  success	  2220	  3.95	  32	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_056.v	  common	  success	  2459	  6.61	  16	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_057.v	  common	  success	  3366	  5.87	  44	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_058.v	  common	  success	  2278	  6.56	  35	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_059.v	  common	  success	  1951	  3.79	  31	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_060.v	  common	  success	  3401	  11.29	  47	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_061.v	  common	  success	  2725	  7.02	  40	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_062.v	  common	  success	  1961	  4.07	  33	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_063.v	  common	  success	  4032	  7.39	  45	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_064.v	  common	  success	  2271	  4.72	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_065.v	  common	  success	  2064	  6.00	  33	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_066.v	  common	  success	  2723	  6.92	  35	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_067.v	  common	  success	  2478	  7.74	  21	  36	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_068.v	  common	  success	  2930	  8.29	  37	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_069.v	  common	  success	  2485	  6.71	  33	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_070.v	  common	  success	  2227	  7.43	  18	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_071.v	  common	  success	  2790	  7.01	  34	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_072.v	  common	  success	  2577	  4.80	  35	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_073.v	  common	  success	  2262	  5.74	  18	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_074.v	  common	  success	  2313	  7.38	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_075.v	  common	  success	  3499	  4.56	  37	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_076.v	  common	  success	  2766	  9.13	  38	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_077.v	  common	  success	  3178	  8.29	  37	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_078.v	  common	  success	  2774	  6.68	  39	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_079.v	  common	  success	  2476	  6.08	  19	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_080.v	  common	  success	  2768	  8.12	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_081.v	  common	  success	  3340	  9.82	  43	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_082.v	  common	  success	  3096	  5.19	  33	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_083.v	  common	  success	  2769	  6.59	  32	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_084.v	  common	  success	  3195	  10.02	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_085.v	  common	  success	  2458	  5.57	  36	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_086.v	  common	  success	  2305	  4.14	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_087.v	  common	  success	  3187	  8.90	  37	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_088.v	  common	  success	  2768	  8.71	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_089.v	  common	  success	  2015	  7.06	  30	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_090.v	  common	  success	  2384	  3.64	  17	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_091.v	  common	  success	  2562	  6.95	  35	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_092.v	  common	  success	  2763	  5.36	  33	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_093.v	  common	  success	  3567	  4.12	  41	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_094.v	  common	  success	  2364	  6.70	  32	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_095.v	  common	  success	  1714	  3.94	  20	  30	  -1	 
