 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_24.v	  common	  16.82	  vpr	  76.66 MiB	  	  0.11	  13760	  -1	  -1	  8	  1.16	  -1	  -1	  41724	  -1	  -1	  216	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  78500	  22	  19	  3005	  2820	  1	  1676	  264	  19	  19	  361	  clb	  auto	  39.4 MiB	  0.52	  12194	  76.7 MiB	  0.61	  0.01	  3.97876	  -2052.17	  -3.97876	  3.97876	  1.12	  0.00403037	  0.00348172	  0.235758	  0.200211	  58	  21624	  42	  8.02416e+06	  5.37588e+06	  1.20750e+06	  3344.89	  8.96	  1.4693	  1.27149	  34238	  298765	  -1	  18867	  15	  6297	  12685	  1289934	  291791	  0	  0	  1289934	  291791	  11360	  7312	  0	  0	  65202	  54070	  0	  0	  90590	  73184	  0	  0	  11371	  8011	  0	  0	  548593	  73842	  0	  0	  562818	  75372	  0	  0	  11360	  0	  0	  5082	  11209	  12259	  41057	  1408	  148	  4.33936	  4.33936	  -2380.13	  -4.33936	  0	  0	  1.51231e+06	  4189.22	  0.57	  0.43	  0.25	  -1	  -1	  0.57	  0.175517	  0.157654	  1656	  1570	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_25.v	  common	  31.55	  vpr	  77.80 MiB	  	  0.11	  14448	  -1	  -1	  8	  1.32	  -1	  -1	  43380	  -1	  -1	  231	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  79664	  22	  19	  3229	  3027	  1	  1787	  279	  20	  20	  400	  clb	  auto	  40.7 MiB	  0.55	  12689	  77.8 MiB	  0.70	  0.01	  4.09896	  -2244.39	  -4.09896	  4.09896	  1.30	  0.00403917	  0.00342539	  0.265957	  0.225282	  56	  23486	  36	  1.09209e+07	  5.5567e+06	  1.31097e+06	  3277.42	  22.93	  2.28389	  1.97371	  37530	  313959	  -1	  20556	  17	  7031	  14335	  1377016	  317769	  0	  0	  1377016	  317769	  12681	  8351	  0	  0	  76011	  63005	  0	  0	  104484	  85359	  0	  0	  12685	  9137	  0	  0	  575386	  76247	  0	  0	  595769	  75670	  0	  0	  12681	  0	  0	  5672	  14882	  15147	  47167	  1722	  1165	  4.33936	  4.33936	  -2520.89	  -4.33936	  0	  0	  1.60880e+06	  4022.00	  0.63	  0.51	  0.27	  -1	  -1	  0.63	  0.225176	  0.202712	  1771	  1681	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_26.v	  common	  17.78	  vpr	  78.96 MiB	  	  0.11	  14448	  -1	  -1	  8	  1.38	  -1	  -1	  43804	  -1	  -1	  237	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80860	  22	  19	  3287	  3085	  1	  1821	  285	  21	  21	  441	  clb	  auto	  40.9 MiB	  0.56	  13502	  79.0 MiB	  0.74	  0.01	  4.09896	  -2332.93	  -4.09896	  4.09896	  1.43	  0.00425439	  0.0036381	  0.273717	  0.229733	  58	  24179	  39	  1.13066e+07	  5.62904e+06	  1.48593e+06	  3369.47	  8.20	  1.63688	  1.41809	  42062	  368216	  -1	  21399	  32	  7048	  14157	  1813799	  491273	  0	  0	  1813799	  491273	  12718	  8231	  0	  0	  76888	  64586	  0	  0	  108185	  87217	  0	  0	  12722	  9035	  0	  0	  804606	  163465	  0	  0	  798680	  158739	  0	  0	  12718	  0	  0	  5688	  11894	  14399	  47483	  1467	  442	  4.33936	  4.33936	  -2652.17	  -4.33936	  0	  0	  1.86135e+06	  4220.76	  0.77	  0.77	  0.31	  -1	  -1	  0.77	  0.344515	  0.304427	  1810	  1720	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_27.v	  common	  20.83	  vpr	  79.78 MiB	  	  0.13	  14836	  -1	  -1	  8	  1.40	  -1	  -1	  42964	  -1	  -1	  251	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81696	  22	  19	  3453	  3234	  1	  1931	  300	  21	  21	  441	  clb	  auto	  41.8 MiB	  0.58	  14767	  79.8 MiB	  0.79	  0.01	  4.09896	  -2432.72	  -4.09896	  4.09896	  1.45	  0.00420915	  0.00356906	  0.288818	  0.241465	  60	  25393	  27	  1.13066e+07	  6.1938e+06	  1.51956e+06	  3445.70	  11.35	  1.59287	  1.3755	  42502	  376505	  -1	  22374	  15	  7210	  14509	  1440603	  324163	  0	  0	  1440603	  324163	  13098	  8419	  0	  0	  78226	  65916	  0	  0	  103853	  85505	  0	  0	  13117	  9237	  0	  0	  617365	  76751	  0	  0	  614944	  78335	  0	  0	  13098	  0	  0	  5908	  13918	  13580	  49387	  1488	  407	  4.33936	  4.33936	  -2760.41	  -4.33936	  0	  0	  1.89683e+06	  4301.21	  0.75	  0.50	  0.32	  -1	  -1	  0.75	  0.207519	  0.18645	  1903	  1795	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_28.v	  common	  19.96	  vpr	  80.34 MiB	  	  0.12	  14956	  -1	  -1	  8	  1.43	  -1	  -1	  43084	  -1	  -1	  256	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  82264	  22	  19	  3511	  3292	  1	  1964	  305	  21	  21	  441	  clb	  auto	  42.6 MiB	  0.60	  14731	  80.3 MiB	  0.82	  0.01	  3.97876	  -2427.41	  -3.97876	  3.97876	  1.39	  0.00409694	  0.00343485	  0.294138	  0.245641	  58	  26084	  27	  1.13066e+07	  6.25408e+06	  1.48593e+06	  3369.47	  10.43	  1.62687	  1.40473	  42062	  368216	  -1	  22908	  14	  7724	  16075	  1450673	  335124	  0	  0	  1450673	  335124	  14150	  9070	  0	  0	  82948	  69219	  0	  0	  113182	  91974	  0	  0	  14158	  9859	  0	  0	  613673	  78018	  0	  0	  612562	  76984	  0	  0	  14150	  0	  0	  6447	  15655	  17880	  53611	  1997	  936	  4.21916	  4.21916	  -2819.82	  -4.21916	  0	  0	  1.86135e+06	  4220.76	  0.75	  0.53	  0.32	  -1	  -1	  0.75	  0.219444	  0.197971	  1942	  1834	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_29.v	  common	  19.23	  vpr	  81.58 MiB	  	  0.12	  15396	  -1	  -1	  8	  1.55	  -1	  -1	  43412	  -1	  -1	  268	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83536	  22	  19	  3709	  3473	  1	  2078	  318	  22	  22	  484	  clb mult_36	  auto	  44.2 MiB	  0.61	  15892	  81.6 MiB	  0.92	  0.01	  3.97876	  -2557.87	  -3.97876	  3.97876	  1.56	  0.00436611	  0.00366233	  0.339859	  0.287591	  60	  27469	  46	  1.25085e+07	  6.79474e+06	  1.69059e+06	  3492.95	  9.03	  1.93071	  1.66696	  47054	  420411	  -1	  24555	  17	  7870	  16034	  1575549	  347597	  0	  0	  1575549	  347597	  14573	  9031	  0	  0	  83309	  69929	  0	  0	  111653	  91126	  0	  0	  14577	  9894	  0	  0	  680128	  83447	  0	  0	  671309	  84170	  0	  0	  14573	  0	  0	  6724	  14025	  16046	  56283	  1491	  155	  4.45956	  4.45956	  -3012.44	  -4.45956	  0	  0	  2.10969e+06	  4358.87	  0.84	  0.58	  0.33	  -1	  -1	  0.84	  0.256094	  0.229633	  2049	  1927	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_30.v	  common	  18.10	  vpr	  81.81 MiB	  	  0.13	  15596	  -1	  -1	  8	  1.55	  -1	  -1	  43152	  -1	  -1	  274	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83772	  22	  19	  3767	  3531	  1	  2107	  324	  22	  22	  484	  clb mult_36	  auto	  44.3 MiB	  0.63	  16727	  81.8 MiB	  0.96	  0.01	  4.09896	  -2549.72	  -4.09896	  4.09896	  1.61	  0.00477063	  0.00398707	  0.341057	  0.284744	  64	  27519	  29	  1.25085e+07	  6.86707e+06	  1.79645e+06	  3711.66	  7.38	  1.7411	  1.50056	  48502	  451691	  -1	  24955	  13	  7724	  16237	  1760847	  387906	  0	  0	  1760847	  387906	  14435	  8841	  0	  0	  87268	  73137	  0	  0	  119085	  97448	  0	  0	  14437	  9810	  0	  0	  773938	  98449	  0	  0	  751684	  100221	  0	  0	  14435	  0	  0	  6729	  15060	  17744	  55978	  1851	  936	  4.45956	  4.45956	  -3074.49	  -4.45956	  0	  0	  2.25323e+06	  4655.43	  0.92	  0.60	  0.40	  -1	  -1	  0.92	  0.228435	  0.207325	  2088	  1966	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_31.v	  common	  20.70	  vpr	  82.38 MiB	  	  0.14	  15928	  -1	  -1	  8	  1.71	  -1	  -1	  45128	  -1	  -1	  288	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84356	  22	  19	  3928	  3675	  1	  2213	  338	  22	  22	  484	  clb mult_36	  auto	  45.1 MiB	  0.65	  17205	  82.4 MiB	  0.97	  0.01	  3.97876	  -2653.2	  -3.97876	  3.97876	  1.68	  0.00454987	  0.00371155	  0.34547	  0.290659	  60	  29033	  21	  1.25085e+07	  7.03584e+06	  1.69059e+06	  3492.95	  9.66	  1.83064	  1.59035	  47054	  420411	  -1	  25843	  16	  8321	  17602	  1671491	  374049	  0	  0	  1671491	  374049	  15365	  9680	  0	  0	  88311	  73285	  0	  0	  118433	  96482	  0	  0	  15381	  10517	  0	  0	  719531	  89416	  0	  0	  714470	  94669	  0	  0	  15365	  0	  0	  7065	  18910	  19777	  58618	  2315	  2245	  4.33936	  4.33936	  -3192.01	  -4.33936	  0	  0	  2.10969e+06	  4358.87	  0.88	  0.63	  0.36	  -1	  -1	  0.88	  0.268729	  0.242468	  2176	  2041	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_32.v	  common	  30.52	  vpr	  83.11 MiB	  	  0.14	  16064	  -1	  -1	  8	  1.73	  -1	  -1	  45384	  -1	  -1	  292	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85104	  22	  19	  3986	  3733	  1	  2248	  342	  22	  22	  484	  clb mult_36	  auto	  45.7 MiB	  0.67	  19290	  83.1 MiB	  1.04	  0.02	  4.09896	  -2808.96	  -4.09896	  4.09896	  1.67	  0.00558752	  0.00476624	  0.374633	  0.318169	  60	  33957	  42	  1.25085e+07	  7.08406e+06	  1.69059e+06	  3492.95	  19.25	  2.02565	  1.74647	  47054	  420411	  -1	  28843	  18	  9734	  19887	  2084541	  449647	  0	  0	  2084541	  449647	  17670	  11138	  0	  0	  102871	  86684	  0	  0	  136641	  111428	  0	  0	  17676	  12075	  0	  0	  908208	  116715	  0	  0	  901475	  111607	  0	  0	  17670	  0	  0	  7958	  20395	  21770	  69584	  2287	  518	  4.33936	  4.33936	  -3216.69	  -4.33936	  0	  0	  2.10969e+06	  4358.87	  0.87	  0.71	  0.36	  -1	  -1	  0.87	  0.272447	  0.243413	  2215	  2080	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_33.v	  common	  23.29	  vpr	  85.04 MiB	  	  0.16	  17200	  -1	  -1	  8	  1.84	  -1	  -1	  44116	  -1	  -1	  314	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87080	  22	  19	  4329	  4059	  1	  2377	  365	  23	  23	  529	  clb	  auto	  47.7 MiB	  0.74	  17588	  85.0 MiB	  1.09	  0.02	  4.09896	  -3015.66	  -4.09896	  4.09896	  1.77	  0.00524557	  0.00437554	  0.38688	  0.324073	  58	  31374	  31	  1.29425e+07	  7.74527e+06	  1.81842e+06	  3437.46	  11.36	  2.08342	  1.79873	  50706	  452665	  -1	  27542	  15	  8895	  18844	  1851777	  422371	  0	  0	  1851777	  422371	  16484	  10569	  0	  0	  99504	  83059	  0	  0	  133760	  109684	  0	  0	  16491	  11582	  0	  0	  789721	  105233	  0	  0	  795817	  102244	  0	  0	  16484	  0	  0	  7611	  19437	  21708	  62564	  2466	  1895	  4.45956	  4.45956	  -3484.95	  -4.45956	  0	  0	  2.27638e+06	  4303.19	  0.97	  0.65	  0.39	  -1	  -1	  0.97	  0.267389	  0.24028	  2394	  2246	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_34.v	  common	  21.48	  vpr	  85.34 MiB	  	  0.17	  17352	  -1	  -1	  8	  1.99	  -1	  -1	  44064	  -1	  -1	  320	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  87392	  22	  19	  4387	  4117	  1	  2404	  371	  23	  23	  529	  clb	  auto	  48.1 MiB	  0.72	  19729	  85.3 MiB	  1.16	  0.02	  4.33936	  -3062.81	  -4.33936	  4.33936	  1.85	  0.00570741	  0.00482244	  0.411985	  0.348392	  66	  31486	  31	  1.29425e+07	  7.8176e+06	  2.03400e+06	  3844.99	  8.51	  2.12627	  1.8431	  53346	  510233	  -1	  28707	  33	  8583	  18626	  2537694	  726038	  0	  0	  2537694	  726038	  16208	  10166	  0	  0	  91971	  75680	  0	  0	  130463	  103881	  0	  0	  16217	  11034	  0	  0	  1133982	  264403	  0	  0	  1148853	  260874	  0	  0	  16208	  0	  0	  7644	  21639	  21159	  64583	  2509	  2360	  4.45956	  4.45956	  -3560.54	  -4.45956	  0	  0	  2.53752e+06	  4796.82	  1.10	  1.14	  0.44	  -1	  -1	  1.10	  0.478571	  0.422261	  2433	  2285	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_35.v	  common	  22.18	  vpr	  86.23 MiB	  	  0.17	  17580	  -1	  -1	  8	  2.09	  -1	  -1	  44756	  -1	  -1	  332	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88300	  22	  19	  4547	  4260	  1	  2527	  383	  23	  23	  529	  clb	  auto	  48.7 MiB	  0.76	  20651	  86.2 MiB	  1.24	  0.02	  4.21916	  -3223.76	  -4.21916	  4.21916	  1.84	  0.00627569	  0.00543643	  0.437465	  0.371915	  64	  33574	  32	  1.29425e+07	  7.96226e+06	  1.97533e+06	  3734.07	  9.36	  2.23328	  1.93513	  52818	  497331	  -1	  30322	  13	  9088	  18694	  1900393	  418700	  0	  0	  1900393	  418700	  16780	  10485	  0	  0	  98872	  82229	  0	  0	  134620	  110155	  0	  0	  16785	  11493	  0	  0	  823874	  102145	  0	  0	  809462	  102193	  0	  0	  16780	  0	  0	  7713	  16847	  20052	  65180	  1962	  969	  4.45956	  4.45956	  -3746.11	  -4.45956	  0	  0	  2.47740e+06	  4683.17	  1.08	  0.69	  0.44	  -1	  -1	  1.08	  0.282251	  0.255435	  2520	  2360	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_36.v	  common	  25.27	  vpr	  86.47 MiB	  	  0.18	  17708	  -1	  -1	  8	  2.10	  -1	  -1	  46428	  -1	  -1	  338	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88544	  22	  19	  4605	  4318	  1	  2554	  389	  24	  24	  576	  clb	  auto	  49.1 MiB	  0.77	  20462	  86.5 MiB	  1.28	  0.02	  4.21916	  -3320.92	  -4.21916	  4.21916	  1.98	  0.00602802	  0.00512505	  0.452731	  0.382507	  60	  34483	  24	  1.51154e+07	  8.03459e+06	  2.00908e+06	  3487.99	  12.08	  2.16975	  1.87606	  55690	  499183	  -1	  30576	  14	  9677	  20337	  2109156	  467568	  0	  0	  2109156	  467568	  17927	  11221	  0	  0	  102730	  85578	  0	  0	  137764	  112207	  0	  0	  17932	  12237	  0	  0	  912468	  121645	  0	  0	  920335	  124680	  0	  0	  17927	  0	  0	  8272	  21971	  22745	  70409	  2475	  1605	  4.45956	  4.45956	  -3808.34	  -4.45956	  0	  0	  2.50809e+06	  4354.32	  1.02	  0.71	  0.44	  -1	  -1	  1.02	  0.275234	  0.247705	  2559	  2399	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_37.v	  common	  23.45	  vpr	  86.93 MiB	  	  0.18	  18236	  -1	  -1	  8	  2.09	  -1	  -1	  43504	  -1	  -1	  351	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89012	  22	  19	  4802	  4498	  1	  2682	  403	  24	  24	  576	  clb mult_36	  auto	  50.2 MiB	  0.82	  21531	  86.9 MiB	  1.33	  0.02	  4.21916	  -3344.45	  -4.21916	  4.21916	  1.98	  0.00703366	  0.00594112	  0.471856	  0.400502	  64	  35904	  29	  1.51154e+07	  8.5873e+06	  2.13454e+06	  3705.80	  9.84	  2.40328	  2.09351	  57414	  536310	  -1	  32466	  14	  9816	  20420	  2537577	  553199	  0	  0	  2537577	  553199	  18203	  11379	  0	  0	  109246	  91137	  0	  0	  148303	  121616	  0	  0	  18210	  12596	  0	  0	  1131676	  153345	  0	  0	  1111939	  163126	  0	  0	  18203	  0	  0	  8410	  19450	  21448	  70366	  2287	  1113	  4.45956	  4.45956	  -3833.08	  -4.45956	  0	  0	  2.67880e+06	  4650.70	  1.13	  0.81	  0.47	  -1	  -1	  1.13	  0.286718	  0.257934	  2665	  2492	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_38.v	  common	  24.94	  vpr	  87.18 MiB	  	  0.19	  18356	  -1	  -1	  8	  2.25	  -1	  -1	  46608	  -1	  -1	  355	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89268	  22	  19	  4860	  4556	  1	  2713	  407	  25	  25	  625	  clb	  auto	  50.6 MiB	  0.80	  21735	  87.2 MiB	  1.43	  0.02	  4.33936	  -3487.25	  -4.33936	  4.33936	  2.27	  0.00641377	  0.00551748	  0.505905	  0.432187	  64	  36480	  28	  1.55855e+07	  8.63552e+06	  2.32897e+06	  3726.35	  10.30	  2.51221	  2.19282	  62084	  585869	  -1	  32542	  14	  9573	  20303	  1979013	  422413	  0	  0	  1979013	  422413	  18014	  11430	  0	  0	  103052	  84579	  0	  0	  141153	  114540	  0	  0	  18018	  12461	  0	  0	  835819	  101458	  0	  0	  862957	  97945	  0	  0	  18014	  0	  0	  8462	  20916	  21751	  71420	  2332	  351	  4.45956	  4.45956	  -3978	  -4.45956	  0	  0	  2.92220e+06	  4675.52	  1.30	  0.72	  0.51	  -1	  -1	  1.30	  0.301952	  0.272779	  2704	  2531	  -1	  -1	  -1	  -1	 
 k6_N8_gate_boost_0.2V_22nm.xml	  fir_pipe_39.v	  common	  26.29	  vpr	  89.74 MiB	  	  0.17	  18768	  -1	  -1	  8	  2.51	  -1	  -1	  45360	  -1	  -1	  370	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91892	  22	  19	  5019	  4698	  1	  2814	  422	  25	  25	  625	  clb	  auto	  51.4 MiB	  0.83	  21588	  89.7 MiB	  1.46	  0.02	  4.21916	  -3469.23	  -4.21916	  4.21916	  2.16	  0.00739687	  0.00611666	  0.523838	  0.446295	  60	  36039	  49	  1.55855e+07	  8.81635e+06	  2.19200e+06	  3507.21	  11.91	  2.86603	  2.4868	  60212	  545296	  -1	  32651	  14	  10300	  21230	  2089423	  461437	  0	  0	  2089423	  461437	  19029	  11858	  0	  0	  105756	  87803	  0	  0	  142401	  115656	  0	  0	  19030	  12953	  0	  0	  909389	  113852	  0	  0	  893818	  119315	  0	  0	  19029	  0	  0	  8751	  19248	  21789	  72956	  2266	  409	  4.57976	  4.57976	  -3972.18	  -4.57976	  0	  0	  2.73590e+06	  4377.44	  1.19	  0.76	  0.44	  -1	  -1	  1.19	  0.323456	  0.292229	  2790	  2606	  -1	  -1	  -1	  -1	 
