 arch	  circuit	  script_params	  vpr_status	  total_wirelength	  total_runtime	  num_clb	  min_chan_width	  crit_path_delay	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_112.v	  common	  success	  3630	  8.67	  20	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_113.v	  common	  success	  2568	  7.05	  12	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_114.v	  common	  success	  2758	  7.31	  11	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_115.v	  common	  success	  2748	  6.65	  14	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_116.v	  common	  success	  2590	  5.92	  18	  42	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_117.v	  common	  success	  3679	  8.15	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_118.v	  common	  success	  1665	  5.69	  13	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_119.v	  common	  success	  3548	  7.79	  20	  46	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_120.v	  common	  success	  3637	  9.91	  16	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_121.v	  common	  success	  3160	  7.03	  15	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_122.v	  common	  success	  3661	  9.30	  15	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_123.v	  common	  success	  1794	  4.24	  12	  34	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_124.v	  common	  success	  2071	  8.79	  14	  38	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_125.v	  common	  success	  2568	  6.07	  17	  40	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_126.v	  common	  success	  1868	  4.86	  16	  34	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_127.v	  common	  success	  3400	  7.61	  17	  44	  -1	 
 fixed_k6_frac_2uripple_N8_22nm.xml	  mult_128.v	  common	  success	  3217	  7.22	  19	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_001.v	  common	  success	  3327	  8.26	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_002.v	  common	  success	  2965	  7.17	  19	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_003.v	  common	  success	  3731	  10.90	  19	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_004.v	  common	  success	  2742	  6.08	  24	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_005.v	  common	  success	  4086	  8.59	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_006.v	  common	  success	  3375	  7.49	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_007.v	  common	  success	  2213	  5.46	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_008.v	  common	  success	  2793	  7.49	  17	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_009.v	  common	  success	  3036	  8.52	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_010.v	  common	  success	  3091	  8.97	  15	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_011.v	  common	  success	  2633	  5.04	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_012.v	  common	  success	  2903	  8.69	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_013.v	  common	  success	  3791	  9.79	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_014.v	  common	  success	  4028	  11.34	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_015.v	  common	  success	  2672	  8.10	  21	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_016.v	  common	  success	  3864	  6.84	  24	  42	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_017.v	  common	  success	  3867	  10.39	  19	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_018.v	  common	  success	  2689	  6.90	  15	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_019.v	  common	  success	  1703	  6.69	  13	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_020.v	  common	  success	  2681	  6.78	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_021.v	  common	  success	  3717	  7.26	  21	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_022.v	  common	  success	  3955	  9.12	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_023.v	  common	  success	  1843	  4.41	  18	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_024.v	  common	  success	  2987	  6.37	  23	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_025.v	  common	  success	  1737	  6.03	  11	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_026.v	  common	  success	  3019	  7.30	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_027.v	  common	  success	  3328	  10.03	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_028.v	  common	  success	  3722	  10.49	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_029.v	  common	  success	  3343	  7.22	  16	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_030.v	  common	  success	  2102	  7.00	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_031.v	  common	  success	  2121	  5.89	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_032.v	  common	  success	  2649	  7.23	  17	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_033.v	  common	  success	  2622	  7.29	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_034.v	  common	  success	  2573	  6.05	  17	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_035.v	  common	  success	  3673	  8.68	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_036.v	  common	  success	  3965	  7.94	  18	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_037.v	  common	  success	  2677	  7.26	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_038.v	  common	  success	  3271	  7.71	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_039.v	  common	  success	  3501	  5.39	  22	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_040.v	  common	  success	  3451	  8.39	  23	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_041.v	  common	  success	  3545	  8.10	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_042.v	  common	  success	  3053	  7.77	  16	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_043.v	  common	  success	  3887	  6.64	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_044.v	  common	  success	  3103	  7.58	  16	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_045.v	  common	  success	  3252	  7.12	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_046.v	  common	  success	  3149	  7.44	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_047.v	  common	  success	  3363	  7.25	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_048.v	  common	  success	  3723	  13.27	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_049.v	  common	  success	  3704	  9.68	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_050.v	  common	  success	  3347	  6.86	  20	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_051.v	  common	  success	  2868	  6.11	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_052.v	  common	  success	  3220	  7.69	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_053.v	  common	  success	  3903	  7.98	  21	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_054.v	  common	  success	  3169	  7.00	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_055.v	  common	  success	  2511	  5.55	  14	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_056.v	  common	  success	  3289	  10.47	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_057.v	  common	  success	  4145	  7.54	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_058.v	  common	  success	  3739	  8.75	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_059.v	  common	  success	  2801	  4.46	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_060.v	  common	  success	  4503	  10.78	  25	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_061.v	  common	  success	  3861	  8.75	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_062.v	  common	  success	  2754	  6.49	  13	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_063.v	  common	  success	  3400	  6.59	  20	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_064.v	  common	  success	  2989	  6.94	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_065.v	  common	  success	  2615	  4.61	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_066.v	  common	  success	  3325	  7.79	  26	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_067.v	  common	  success	  3404	  6.44	  23	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_068.v	  common	  success	  3201	  5.59	  20	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_069.v	  common	  success	  2779	  7.55	  15	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_070.v	  common	  success	  2693	  6.71	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_071.v	  common	  success	  3289	  6.91	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_072.v	  common	  success	  2981	  6.95	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_073.v	  common	  success	  3219	  8.53	  18	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_074.v	  common	  success	  2769	  9.27	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_075.v	  common	  success	  2994	  6.16	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_076.v	  common	  success	  3828	  11.20	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_077.v	  common	  success	  3314	  9.53	  17	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_078.v	  common	  success	  3440	  7.21	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_079.v	  common	  success	  2662	  7.99	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_080.v	  common	  success	  3955	  9.64	  22	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_081.v	  common	  success	  3331	  7.43	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_082.v	  common	  success	  3156	  7.13	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_083.v	  common	  success	  2991	  7.95	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_084.v	  common	  success	  4294	  10.75	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_085.v	  common	  success	  3497	  8.24	  23	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_086.v	  common	  success	  2703	  8.41	  14	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_087.v	  common	  success	  3455	  9.09	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_088.v	  common	  success	  4126	  6.73	  23	  44	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_089.v	  common	  success	  2781	  5.59	  15	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_090.v	  common	  success	  3365	  8.17	  17	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_091.v	  common	  success	  3131	  5.86	  19	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_092.v	  common	  success	  3763	  10.08	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_093.v	  common	  success	  4924	  10.26	  22	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_094.v	  common	  success	  3196	  8.36	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_095.v	  common	  success	  2362	  6.07	  19	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_096.v	  common	  success	  4252	  8.43	  26	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_097.v	  common	  success	  3239	  5.46	  22	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_098.v	  common	  success	  2822	  6.81	  18	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_099.v	  common	  success	  3045	  6.34	  18	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_100.v	  common	  success	  3622	  7.26	  24	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_101.v	  common	  success	  3341	  6.65	  22	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_102.v	  common	  success	  3227	  7.34	  22	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_103.v	  common	  success	  3334	  6.77	  21	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_104.v	  common	  success	  3221	  9.25	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_105.v	  common	  success	  2588	  6.08	  14	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_106.v	  common	  success	  2795	  5.65	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_107.v	  common	  success	  2616	  5.70	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_108.v	  common	  success	  3351	  8.63	  18	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_109.v	  common	  success	  3315	  9.35	  20	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_110.v	  common	  success	  2812	  9.38	  17	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_111.v	  common	  success	  3120	  8.53	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_112.v	  common	  success	  4053	  9.39	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_113.v	  common	  success	  2459	  6.91	  16	  46	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_114.v	  common	  success	  2991	  8.18	  15	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_115.v	  common	  success	  3092	  5.56	  19	  48	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_116.v	  common	  success	  2946	  8.77	  19	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_117.v	  common	  success	  4110	  9.29	  23	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_118.v	  common	  success	  2883	  7.53	  19	  38	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_119.v	  common	  success	  3775	  8.88	  20	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_120.v	  common	  success	  2935	  5.53	  20	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_121.v	  common	  success	  3538	  5.89	  19	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_122.v	  common	  success	  4464	  8.93	  25	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_123.v	  common	  success	  2162	  6.60	  12	  34	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_124.v	  common	  success	  3021	  5.86	  17	  30	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_125.v	  common	  success	  3296	  9.76	  18	  36	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_126.v	  common	  success	  2303	  5.10	  18	  28	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_127.v	  common	  success	  3436	  7.01	  21	  40	  -1	 
 fixed_k6_frac_N8_22nm.xml	  mult_128.v	  common	  success	  3413	  7.66	  22	  38	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_001.v	  common	  success	  2686	  7.41	  26	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_002.v	  common	  success	  2627	  6.07	  24	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_003.v	  common	  success	  2526	  6.67	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_004.v	  common	  success	  2204	  4.55	  29	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_005.v	  common	  success	  2414	  4.36	  27	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_006.v	  common	  success	  2627	  4.75	  30	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_007.v	  common	  success	  1747	  5.96	  19	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_008.v	  common	  success	  2236	  4.45	  32	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_009.v	  common	  success	  2327	  6.25	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_010.v	  common	  success	  2073	  7.82	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_011.v	  common	  success	  1915	  6.74	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_012.v	  common	  success	  2208	  6.14	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_013.v	  common	  success	  2830	  7.96	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_014.v	  common	  success	  2596	  5.74	  31	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_015.v	  common	  success	  1758	  4.83	  19	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_016.v	  common	  success	  2793	  5.89	  24	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_017.v	  common	  success	  2694	  8.26	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_018.v	  common	  success	  1887	  5.74	  28	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_019.v	  common	  success	  1560	  3.44	  14	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_020.v	  common	  success	  2181	  6.37	  19	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_021.v	  common	  success	  2338	  3.94	  35	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_022.v	  common	  success	  2918	  6.11	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_023.v	  common	  success	  1160	  4.79	  17	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_024.v	  common	  success	  2502	  4.50	  23	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_025.v	  common	  success	  1325	  3.34	  12	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_026.v	  common	  success	  2133	  3.87	  30	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_027.v	  common	  success	  2329	  3.89	  31	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_028.v	  common	  success	  2495	  5.46	  28	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_029.v	  common	  success	  1906	  4.45	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_030.v	  common	  success	  1861	  4.30	  26	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_031.v	  common	  success	  2056	  3.95	  18	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_032.v	  common	  success	  2330	  3.89	  17	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_033.v	  common	  success	  1944	  4.02	  26	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_034.v	  common	  success	  1845	  6.83	  25	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_035.v	  common	  success	  2664	  7.26	  40	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_036.v	  common	  success	  2224	  6.55	  38	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_037.v	  common	  success	  2263	  6.03	  18	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_038.v	  common	  success	  2429	  6.52	  26	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_039.v	  common	  success	  3413	  9.08	  25	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_040.v	  common	  success	  3187	  8.12	  27	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_041.v	  common	  success	  2636	  7.07	  25	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_042.v	  common	  success	  2632	  6.31	  20	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_043.v	  common	  success	  2960	  6.88	  38	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_044.v	  common	  success	  1919	  4.87	  22	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_045.v	  common	  success	  2968	  5.76	  23	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_046.v	  common	  success	  2550	  5.27	  32	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_047.v	  common	  success	  2417	  4.15	  26	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_048.v	  common	  success	  2501	  6.91	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_049.v	  common	  success	  2577	  7.07	  32	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_050.v	  common	  success	  2828	  6.74	  35	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_051.v	  common	  success	  2385	  3.90	  33	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_052.v	  common	  success	  2712	  6.18	  22	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_053.v	  common	  success	  2817	  5.28	  22	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_054.v	  common	  success	  2990	  6.79	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_055.v	  common	  success	  2141	  3.73	  22	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_056.v	  common	  success	  2604	  5.61	  18	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_057.v	  common	  success	  3611	  7.62	  24	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_058.v	  common	  success	  2146	  6.89	  34	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_059.v	  common	  success	  2122	  4.19	  25	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_060.v	  common	  success	  3486	  10.13	  25	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_061.v	  common	  success	  2469	  6.53	  35	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_062.v	  common	  success	  2007	  3.73	  24	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_063.v	  common	  success	  2882	  6.15	  37	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_064.v	  common	  success	  2011	  4.32	  19	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_065.v	  common	  success	  2165	  6.38	  34	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_066.v	  common	  success	  2854	  8.11	  24	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_067.v	  common	  success	  2164	  5.97	  26	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_068.v	  common	  success	  3108	  7.33	  27	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_069.v	  common	  success	  2229	  6.82	  15	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_070.v	  common	  success	  2567	  6.54	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_071.v	  common	  success	  2524	  6.44	  34	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_072.v	  common	  success	  2223	  5.93	  35	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_073.v	  common	  success	  2109	  6.03	  17	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_074.v	  common	  success	  2671	  6.94	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_075.v	  common	  success	  2677	  3.91	  31	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_076.v	  common	  success	  3032	  7.38	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_077.v	  common	  success	  2745	  8.37	  36	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_078.v	  common	  success	  2658	  6.61	  41	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_079.v	  common	  success	  2058	  5.68	  17	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_080.v	  common	  success	  2528	  6.82	  22	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_081.v	  common	  success	  2847	  6.81	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_082.v	  common	  success	  3157	  6.70	  28	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_083.v	  common	  success	  2268	  5.99	  32	  30	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_084.v	  common	  success	  2624	  6.37	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_085.v	  common	  success	  2374	  6.25	  29	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_086.v	  common	  success	  1835	  4.02	  17	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_087.v	  common	  success	  3085	  8.74	  34	  26	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_088.v	  common	  success	  2639	  8.09	  21	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_089.v	  common	  success	  2359	  7.15	  16	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_090.v	  common	  success	  2082	  3.67	  20	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_091.v	  common	  success	  2659	  7.00	  23	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_092.v	  common	  success	  3034	  6.88	  27	  34	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_093.v	  common	  success	  3613	  4.59	  36	  32	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_094.v	  common	  success	  2213	  5.65	  34	  28	  -1	 
 fixed_k6_frac_ripple_N8_22nm.xml	  mult_095.v	  common	  success	  1591	  4.00	  21	  30	  -1	 
