 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_014.v	  common	  5.33	  vpr	  62.38 MiB	  	  -1	  -1	  0.22	  21296	  14	  0.38	  -1	  -1	  35848	  -1	  -1	  30	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63872	  32	  32	  303	  335	  1	  241	  94	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.50	  1564	  62.4 MiB	  0.07	  0.00	  7.40796	  -157.205	  -7.40796	  7.40796	  0.82	  0.000337374	  0.000270935	  0.0178631	  0.0147858	  30	  3849	  26	  6.55708e+06	  361650	  526063.	  1820.29	  1.43	  0.0902219	  0.0777345	  21886	  126133	  -1	  3167	  18	  1491	  4433	  202818	  48943	  0	  0	  202818	  48943	  4433	  1902	  0	  0	  14427	  11653	  0	  0	  20094	  15394	  0	  0	  4433	  2307	  0	  0	  79536	  8890	  0	  0	  79895	  8797	  0	  0	  4433	  0	  0	  2942	  4819	  4986	  34726	  0	  0	  7.56736	  7.56736	  -174.111	  -7.56736	  0	  0	  666494.	  2306.21	  0.29	  0.07	  0.10	  -1	  -1	  0.29	  0.0235598	  0.0212211	  210	  208	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_015.v	  common	  4.61	  vpr	  61.65 MiB	  	  -1	  -1	  0.18	  20772	  11	  0.20	  -1	  -1	  35944	  -1	  -1	  27	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63132	  29	  32	  225	  257	  1	  174	  88	  17	  17	  289	  -1	  unnamed_device	  23.1 MiB	  0.29	  1069	  61.7 MiB	  0.05	  0.00	  5.49898	  -108.461	  -5.49898	  5.49898	  0.85	  0.00025331	  0.00019566	  0.0119719	  0.00995079	  28	  2818	  21	  6.55708e+06	  325485	  500653.	  1732.36	  1.28	  0.0603377	  0.0517974	  21310	  115450	  -1	  2417	  15	  1060	  2850	  163304	  39024	  0	  0	  163304	  39024	  2850	  1623	  0	  0	  10070	  8353	  0	  0	  15366	  11683	  0	  0	  2850	  1930	  0	  0	  66475	  7719	  0	  0	  65693	  7716	  0	  0	  2850	  0	  0	  1790	  2555	  2953	  18950	  0	  0	  5.61918	  5.61918	  -121.067	  -5.61918	  0	  0	  612192.	  2118.31	  0.25	  0.05	  0.09	  -1	  -1	  0.25	  0.0143614	  0.0129818	  147	  136	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_016.v	  common	  7.74	  vpr	  62.42 MiB	  	  -1	  -1	  0.22	  21272	  12	  0.33	  -1	  -1	  36496	  -1	  -1	  33	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63916	  32	  32	  301	  333	  1	  230	  97	  17	  17	  289	  -1	  unnamed_device	  23.8 MiB	  0.45	  1503	  62.4 MiB	  0.10	  0.00	  6.03124	  -124.788	  -6.03124	  6.03124	  0.83	  0.000330344	  0.000261692	  0.0278839	  0.0227272	  38	  3827	  38	  6.55708e+06	  397815	  638502.	  2209.35	  3.82	  0.153209	  0.131538	  23326	  155178	  -1	  3008	  15	  1360	  4505	  222854	  52520	  0	  0	  222854	  52520	  4505	  1884	  0	  0	  14635	  12175	  0	  0	  21123	  15923	  0	  0	  4505	  2329	  0	  0	  87224	  10366	  0	  0	  90862	  9843	  0	  0	  4505	  0	  0	  3145	  6621	  6299	  41770	  0	  0	  6.43104	  6.43104	  -144.053	  -6.43104	  0	  0	  851065.	  2944.86	  0.31	  0.07	  0.13	  -1	  -1	  0.31	  0.0187787	  0.0169584	  209	  206	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_017.v	  common	  7.58	  vpr	  62.18 MiB	  	  -1	  -1	  0.22	  21156	  14	  0.31	  -1	  -1	  35932	  -1	  -1	  29	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63672	  32	  32	  277	  309	  1	  217	  93	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.36	  1485	  62.2 MiB	  0.07	  0.00	  6.34804	  -133.671	  -6.34804	  6.34804	  0.85	  0.000302264	  0.000245538	  0.0177864	  0.0146498	  36	  3849	  50	  6.55708e+06	  349595	  612192.	  2118.31	  3.77	  0.137978	  0.118862	  22750	  144809	  -1	  3203	  24	  1248	  3657	  399288	  169032	  0	  0	  399288	  169032	  3657	  1894	  0	  0	  12285	  9752	  0	  0	  19744	  14296	  0	  0	  3657	  2236	  0	  0	  175727	  70406	  0	  0	  184218	  70448	  0	  0	  3657	  0	  0	  2409	  4438	  4651	  29803	  0	  0	  7.15024	  7.15024	  -155.44	  -7.15024	  0	  0	  782063.	  2706.10	  0.30	  0.14	  0.12	  -1	  -1	  0.30	  0.024451	  0.0218436	  184	  182	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_018.v	  common	  4.64	  vpr	  61.82 MiB	  	  -1	  -1	  0.20	  21096	  12	  0.19	  -1	  -1	  35720	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63304	  32	  32	  227	  259	  1	  178	  87	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.39	  1191	  61.8 MiB	  0.05	  0.00	  6.0827	  -137.164	  -6.0827	  6.0827	  0.82	  0.000237418	  0.000191549	  0.0140592	  0.0115672	  32	  3117	  28	  6.55708e+06	  277265	  554710.	  1919.41	  1.12	  0.0629919	  0.0537308	  22174	  131602	  -1	  2561	  19	  1023	  3004	  236083	  65093	  0	  0	  236083	  65093	  3004	  1537	  0	  0	  10701	  8329	  0	  0	  18063	  13253	  0	  0	  3004	  1814	  0	  0	  101807	  20797	  0	  0	  99504	  19363	  0	  0	  3004	  0	  0	  1981	  3937	  4073	  25029	  0	  0	  6.4433	  6.4433	  -156.997	  -6.4433	  0	  0	  701300.	  2426.64	  0.29	  0.07	  0.11	  -1	  -1	  0.29	  0.016224	  0.0144344	  140	  132	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_019.v	  common	  4.42	  vpr	  61.25 MiB	  	  -1	  -1	  0.17	  20628	  10	  0.09	  -1	  -1	  35728	  -1	  -1	  16	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62720	  30	  32	  175	  207	  1	  131	  78	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.18	  809	  61.2 MiB	  0.05	  0.00	  4.49614	  -102.708	  -4.49614	  4.49614	  0.83	  0.000165285	  0.000132293	  0.0136957	  0.0105933	  26	  2308	  22	  6.55708e+06	  192880	  477104.	  1650.88	  1.38	  0.0503816	  0.0425707	  21022	  109990	  -1	  1852	  15	  745	  1741	  105073	  25424	  0	  0	  105073	  25424	  1741	  1058	  0	  0	  6312	  5182	  0	  0	  9342	  7135	  0	  0	  1741	  1203	  0	  0	  43816	  5324	  0	  0	  42121	  5522	  0	  0	  1741	  0	  0	  996	  1005	  1342	  9102	  0	  0	  4.73654	  4.73654	  -121.662	  -4.73654	  0	  0	  585099.	  2024.56	  0.24	  0.04	  0.09	  -1	  -1	  0.24	  0.00998188	  0.008948	  91	  84	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_020.v	  common	  4.91	  vpr	  61.64 MiB	  	  -1	  -1	  0.20	  20916	  13	  0.21	  -1	  -1	  35880	  -1	  -1	  24	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63120	  31	  32	  231	  263	  1	  184	  87	  17	  17	  289	  -1	  unnamed_device	  23.0 MiB	  0.46	  1167	  61.6 MiB	  0.06	  0.00	  5.81778	  -124.455	  -5.81778	  5.81778	  0.85	  0.000277018	  0.00021508	  0.0154392	  0.0127789	  28	  3054	  29	  6.55708e+06	  289320	  500653.	  1732.36	  1.31	  0.071243	  0.0614684	  21310	  115450	  -1	  2644	  20	  1132	  2917	  171790	  40014	  0	  0	  171790	  40014	  2917	  1645	  0	  0	  10041	  7954	  0	  0	  15541	  11762	  0	  0	  2917	  2006	  0	  0	  69104	  8553	  0	  0	  71270	  8094	  0	  0	  2917	  0	  0	  1785	  2676	  2737	  18383	  0	  0	  6.17132	  6.17132	  -144.772	  -6.17132	  0	  0	  612192.	  2118.31	  0.26	  0.06	  0.09	  -1	  -1	  0.26	  0.0177906	  0.0159496	  144	  138	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_021.v	  common	  4.86	  vpr	  62.36 MiB	  	  -1	  -1	  0.21	  21148	  13	  0.34	  -1	  -1	  35908	  -1	  -1	  31	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63860	  32	  32	  304	  336	  1	  224	  95	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.50	  1499	  62.4 MiB	  0.07	  0.00	  6.8385	  -133.654	  -6.8385	  6.8385	  0.84	  0.000324436	  0.000258129	  0.0185865	  0.0151211	  30	  3527	  21	  6.55708e+06	  373705	  526063.	  1820.29	  1.00	  0.0786534	  0.0669892	  21886	  126133	  -1	  3000	  18	  1472	  4542	  204630	  49921	  0	  0	  204630	  49921	  4542	  2016	  0	  0	  14746	  12035	  0	  0	  20545	  15749	  0	  0	  4542	  2549	  0	  0	  79825	  8894	  0	  0	  80430	  8678	  0	  0	  4542	  0	  0	  3070	  5473	  5767	  38092	  0	  0	  7.17156	  7.17156	  -152.508	  -7.17156	  0	  0	  666494.	  2306.21	  0.26	  0.07	  0.10	  -1	  -1	  0.26	  0.0208351	  0.0186261	  211	  209	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_022.v	  common	  7.00	  vpr	  62.18 MiB	  	  -1	  -1	  0.23	  21156	  13	  0.35	  -1	  -1	  35988	  -1	  -1	  27	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63676	  32	  32	  288	  320	  1	  221	  91	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.52	  1556	  62.2 MiB	  0.05	  0.00	  6.34804	  -137.714	  -6.34804	  6.34804	  0.82	  0.000316853	  0.000256374	  0.0126338	  0.0104659	  46	  3435	  19	  6.55708e+06	  325485	  782063.	  2706.10	  2.99	  0.118559	  0.102707	  24766	  183262	  -1	  2941	  16	  1210	  4065	  195852	  44022	  0	  0	  195852	  44022	  4065	  1512	  0	  0	  12729	  10523	  0	  0	  19379	  13849	  0	  0	  4065	  1994	  0	  0	  79084	  7954	  0	  0	  76530	  8190	  0	  0	  4065	  0	  0	  2855	  5207	  5003	  35958	  0	  0	  6.70864	  6.70864	  -152.526	  -6.70864	  0	  0	  958460.	  3316.47	  0.36	  0.07	  0.15	  -1	  -1	  0.36	  0.0202823	  0.0183924	  194	  193	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_023.v	  common	  4.60	  vpr	  61.15 MiB	  	  -1	  -1	  0.16	  20644	  9	  0.09	  -1	  -1	  35528	  -1	  -1	  24	  26	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62620	  26	  32	  152	  184	  1	  120	  82	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.21	  757	  61.2 MiB	  0.05	  0.00	  4.3504	  -83.5319	  -4.3504	  4.3504	  0.85	  0.000153965	  0.000123856	  0.0110197	  0.00902173	  26	  1976	  35	  6.55708e+06	  289320	  477104.	  1650.88	  1.51	  0.0460035	  0.0391281	  21022	  109990	  -1	  1703	  18	  678	  1629	  135737	  38917	  0	  0	  135737	  38917	  1629	  955	  0	  0	  5712	  4703	  0	  0	  9457	  6773	  0	  0	  1629	  1081	  0	  0	  59282	  12863	  0	  0	  58028	  12542	  0	  0	  1629	  0	  0	  951	  1291	  1638	  9925	  0	  0	  4.4726	  4.4726	  -97.4206	  -4.4726	  0	  0	  585099.	  2024.56	  0.24	  0.04	  0.09	  -1	  -1	  0.24	  0.00949129	  0.00840463	  87	  69	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_024.v	  common	  7.08	  vpr	  62.09 MiB	  	  -1	  -1	  0.19	  20980	  13	  0.35	  -1	  -1	  35832	  -1	  -1	  25	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63580	  32	  32	  287	  319	  1	  210	  89	  17	  17	  289	  -1	  unnamed_device	  23.6 MiB	  0.29	  1301	  62.1 MiB	  0.08	  0.00	  6.4407	  -128.115	  -6.4407	  6.4407	  0.82	  0.00030244	  0.000237051	  0.0231012	  0.0185697	  30	  4300	  43	  6.55708e+06	  301375	  526063.	  1820.29	  3.44	  0.104726	  0.0892926	  21886	  126133	  -1	  2994	  18	  1389	  4329	  231590	  53367	  0	  0	  231590	  53367	  4329	  2065	  0	  0	  13778	  11465	  0	  0	  19714	  14684	  0	  0	  4329	  2500	  0	  0	  93411	  11625	  0	  0	  96029	  11028	  0	  0	  4329	  0	  0	  2940	  5374	  5083	  34532	  0	  0	  6.81858	  6.81858	  -150.773	  -6.81858	  0	  0	  666494.	  2306.21	  0.28	  0.07	  0.10	  -1	  -1	  0.28	  0.0196398	  0.0175636	  193	  192	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_025.v	  common	  3.92	  vpr	  61.02 MiB	  	  -1	  -1	  0.15	  20832	  8	  0.09	  -1	  -1	  35496	  -1	  -1	  16	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62484	  32	  32	  154	  186	  1	  120	  80	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.14	  613	  61.0 MiB	  0.04	  0.00	  3.37088	  -74.1024	  -3.37088	  3.37088	  0.84	  0.000152733	  0.000112379	  0.00928576	  0.00748471	  28	  1880	  30	  6.55708e+06	  192880	  500653.	  1732.36	  0.90	  0.039231	  0.0331205	  21310	  115450	  -1	  1483	  35	  674	  1467	  188781	  88976	  0	  0	  188781	  88976	  1467	  962	  0	  0	  5331	  4227	  0	  0	  9028	  6825	  0	  0	  1467	  1082	  0	  0	  87358	  38848	  0	  0	  84130	  37032	  0	  0	  1467	  0	  0	  793	  933	  1215	  7372	  0	  0	  3.61128	  3.61128	  -91.3745	  -3.61128	  0	  0	  612192.	  2118.31	  0.24	  0.07	  0.09	  -1	  -1	  0.24	  0.0144418	  0.0125522	  77	  59	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_026.v	  common	  5.93	  vpr	  62.14 MiB	  	  -1	  -1	  0.19	  20908	  15	  0.28	  -1	  -1	  36028	  -1	  -1	  28	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63628	  32	  32	  254	  286	  1	  199	  92	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.40	  1317	  62.1 MiB	  0.05	  0.00	  6.8783	  -136.604	  -6.8783	  6.8783	  0.87	  0.000279628	  0.000221744	  0.0125961	  0.0104192	  36	  3143	  20	  6.55708e+06	  337540	  612192.	  2118.31	  2.23	  0.102186	  0.0878573	  22750	  144809	  -1	  2818	  19	  1236	  3519	  192788	  46008	  0	  0	  192788	  46008	  3519	  1679	  0	  0	  12311	  10263	  0	  0	  19247	  14437	  0	  0	  3519	  2105	  0	  0	  76778	  8798	  0	  0	  77414	  8726	  0	  0	  3519	  0	  0	  2283	  3396	  3627	  24479	  0	  0	  6.9201	  6.9201	  -150.227	  -6.9201	  0	  0	  782063.	  2706.10	  0.29	  0.06	  0.12	  -1	  -1	  0.29	  0.0182663	  0.0162905	  165	  159	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_027.v	  common	  4.91	  vpr	  61.99 MiB	  	  -1	  -1	  0.20	  20800	  13	  0.27	  -1	  -1	  35840	  -1	  -1	  26	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63480	  32	  32	  260	  292	  1	  207	  90	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.32	  1335	  62.0 MiB	  0.06	  0.00	  5.89678	  -129.697	  -5.89678	  5.89678	  0.87	  0.000293105	  0.000238882	  0.015794	  0.0131178	  28	  3438	  31	  6.55708e+06	  313430	  500653.	  1732.36	  1.32	  0.0796203	  0.0686141	  21310	  115450	  -1	  3057	  19	  1375	  4063	  258230	  60450	  0	  0	  258230	  60450	  4063	  2168	  0	  0	  14346	  11807	  0	  0	  22602	  16883	  0	  0	  4063	  2552	  0	  0	  105715	  13551	  0	  0	  107441	  13489	  0	  0	  4063	  0	  0	  2688	  5053	  5542	  32930	  0	  0	  6.33838	  6.33838	  -151.45	  -6.33838	  0	  0	  612192.	  2118.31	  0.26	  0.08	  0.09	  -1	  -1	  0.26	  0.0209708	  0.0189345	  168	  165	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_028.v	  common	  7.02	  vpr	  61.98 MiB	  	  -1	  -1	  0.20	  21156	  13	  0.32	  -1	  -1	  36044	  -1	  -1	  29	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63464	  32	  32	  279	  311	  1	  212	  93	  17	  17	  289	  -1	  unnamed_device	  23.5 MiB	  0.28	  1470	  62.0 MiB	  0.05	  0.00	  6.3205	  -133.535	  -6.3205	  6.3205	  0.83	  0.000290149	  0.000234022	  0.0140708	  0.0116639	  28	  4405	  50	  6.55708e+06	  349595	  500653.	  1732.36	  3.42	  0.0953181	  0.0817815	  21310	  115450	  -1	  3438	  23	  1906	  5765	  518452	  153643	  0	  0	  518452	  153643	  5765	  3125	  0	  0	  19302	  15561	  0	  0	  31080	  22302	  0	  0	  5765	  3782	  0	  0	  226822	  56109	  0	  0	  229718	  52764	  0	  0	  5765	  0	  0	  3859	  8153	  8420	  48995	  0	  0	  6.89958	  6.89958	  -160.55	  -6.89958	  0	  0	  612192.	  2118.31	  0.25	  0.14	  0.09	  -1	  -1	  0.25	  0.0231676	  0.0205335	  187	  184	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_029.v	  common	  5.63	  vpr	  61.82 MiB	  	  -1	  -1	  0.19	  20980	  12	  0.18	  -1	  -1	  35864	  -1	  -1	  23	  32	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63304	  32	  32	  238	  270	  1	  189	  87	  17	  17	  289	  -1	  unnamed_device	  23.2 MiB	  0.37	  1210	  61.8 MiB	  0.05	  0.00	  5.48672	  -125.134	  -5.48672	  5.48672	  0.83	  0.000253248	  0.0002045	  0.0117297	  0.00967925	  36	  3246	  21	  6.55708e+06	  277265	  612192.	  2118.31	  2.07	  0.0944053	  0.0815174	  22750	  144809	  -1	  2741	  17	  1057	  3168	  205028	  46880	  0	  0	  205028	  46880	  3168	  1674	  0	  0	  10681	  8828	  0	  0	  17515	  12633	  0	  0	  3168	  2001	  0	  0	  84285	  10981	  0	  0	  86211	  10763	  0	  0	  3168	  0	  0	  2111	  3505	  3669	  23849	  0	  0	  5.66098	  5.66098	  -136.493	  -5.66098	  0	  0	  782063.	  2706.10	  0.32	  0.06	  0.12	  -1	  -1	  0.32	  0.0160969	  0.014502	  147	  143	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  mult_030.v	  common	  4.58	  vpr	  61.77 MiB	  	  -1	  -1	  0.19	  20884	  11	  0.17	  -1	  -1	  35900	  -1	  -1	  23	  30	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63252	  30	  32	  213	  245	  1	  165	  85	  17	  17	  289	  -1	  unnamed_device	  23.3 MiB	  0.23	  1061	  61.8 MiB	  0.04	  0.00	  5.26058	  -112.46	  -5.26058	  5.26058	  0.86	  0.000231169	  0.000183958	  0.0109786	  0.00900106	  28	  2672	  19	  6.55708e+06	  277265	  500653.	  1732.36	  1.25	  0.0522083	  0.0445228	  21310	  115450	  -1	  2332	  20	  960	  2588	  260338	  88797	  0	  0	  260338	  88797	  2588	  1462	  0	  0	  8757	  7018	  0	  0	  14989	  10796	  0	  0	  2588	  1688	  0	  0	  114706	  34366	  0	  0	  116710	  33467	  0	  0	  2588	  0	  0	  1628	  2870	  2861	  18499	  0	  0	  5.74138	  5.74138	  -128.615	  -5.74138	  0	  0	  612192.	  2118.31	  0.27	  0.08	  0.09	  -1	  -1	  0.27	  0.0161873	  0.0145158	  131	  122	  -1	  -1	  -1	  -1	 
