 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_013bits.v	  common	  3.51	  vpr	  60.62 MiB	  	  -1	  -1	  0.09	  20316	  5	  0.05	  -1	  -1	  35032	  -1	  -1	  7	  27	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62076	  27	  14	  91	  105	  1	  70	  48	  17	  17	  289	  -1	  unnamed_device	  22.0 MiB	  0.02	  316	  60.6 MiB	  0.02	  0.00	  1.61564	  -32.4063	  -1.61564	  1.61564	  0.88	  7.264e-05	  5.5975e-05	  0.00415812	  0.00330619	  26	  820	  23	  6.55708e+06	  84385	  477104.	  1650.88	  0.71	  0.0179479	  0.0148957	  21022	  109990	  -1	  670	  11	  251	  356	  21787	  5653	  0	  0	  21787	  5653	  356	  298	  0	  0	  1334	  1029	  0	  0	  2078	  1610	  0	  0	  356	  308	  0	  0	  8338	  1290	  0	  0	  9325	  1118	  0	  0	  356	  0	  0	  105	  109	  111	  977	  0	  0	  1.73584	  1.73584	  -39.8215	  -1.73584	  0	  0	  585099.	  2024.56	  0.26	  0.01	  0.09	  -1	  -1	  0.26	  0.00391806	  0.00352768	  42	  24	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_014bits.v	  common	  3.51	  vpr	  60.39 MiB	  	  -1	  -1	  0.11	  20168	  6	  0.05	  -1	  -1	  35140	  -1	  -1	  7	  29	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  61836	  29	  15	  95	  110	  1	  74	  51	  17	  17	  289	  -1	  unnamed_device	  21.7 MiB	  0.03	  424	  60.4 MiB	  0.02	  0.00	  2.15556	  -40.406	  -2.15556	  2.15556	  0.88	  7.8329e-05	  6.1011e-05	  0.00447044	  0.00361816	  28	  843	  12	  6.55708e+06	  84385	  500653.	  1732.36	  0.70	  0.0167743	  0.0140316	  21310	  115450	  -1	  768	  12	  245	  347	  19546	  5006	  0	  0	  19546	  5006	  347	  261	  0	  0	  1270	  987	  0	  0	  1822	  1418	  0	  0	  347	  265	  0	  0	  8212	  993	  0	  0	  7548	  1082	  0	  0	  347	  0	  0	  102	  30	  101	  838	  0	  0	  2.15556	  2.15556	  -46.8968	  -2.15556	  0	  0	  612192.	  2118.31	  0.27	  0.01	  0.09	  -1	  -1	  0.27	  0.00384122	  0.00343122	  45	  23	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_015bits.v	  common	  3.50	  vpr	  60.68 MiB	  	  -1	  -1	  0.09	  20048	  6	  0.06	  -1	  -1	  35388	  -1	  -1	  10	  31	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62140	  31	  16	  104	  120	  1	  81	  57	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.05	  310	  60.7 MiB	  0.02	  0.00	  1.73384	  -36.2517	  -1.73384	  1.73384	  0.84	  8.6374e-05	  6.726e-05	  0.00557509	  0.00445028	  30	  751	  12	  6.55708e+06	  120550	  526063.	  1820.29	  0.72	  0.0189676	  0.0157766	  21886	  126133	  -1	  612	  11	  270	  430	  18135	  5315	  0	  0	  18135	  5315	  430	  302	  0	  0	  1490	  1115	  0	  0	  1964	  1600	  0	  0	  430	  320	  0	  0	  6466	  1044	  0	  0	  7355	  934	  0	  0	  430	  0	  0	  160	  144	  119	  1357	  0	  0	  1.85404	  1.85404	  -44.6657	  -1.85404	  0	  0	  666494.	  2306.21	  0.27	  0.01	  0.11	  -1	  -1	  0.27	  0.00393534	  0.00350609	  50	  27	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_016bits.v	  common	  3.52	  vpr	  60.67 MiB	  	  -1	  -1	  0.10	  20200	  7	  0.06	  -1	  -1	  35172	  -1	  -1	  7	  33	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62124	  33	  17	  112	  129	  1	  86	  57	  17	  17	  289	  -1	  unnamed_device	  22.2 MiB	  0.05	  534	  60.7 MiB	  0.03	  0.00	  2.2223	  -50.3968	  -2.2223	  2.2223	  0.87	  9.0732e-05	  7.086e-05	  0.00638791	  0.00513061	  28	  1033	  16	  6.55708e+06	  84385	  500653.	  1732.36	  0.71	  0.0217723	  0.0182033	  21310	  115450	  -1	  992	  11	  309	  420	  27514	  6795	  0	  0	  27514	  6795	  420	  358	  0	  0	  1578	  1229	  0	  0	  2291	  1853	  0	  0	  420	  366	  0	  0	  11943	  1465	  0	  0	  10862	  1524	  0	  0	  420	  0	  0	  111	  29	  108	  910	  0	  0	  2.2223	  2.2223	  -58.1314	  -2.2223	  0	  0	  612192.	  2118.31	  0.26	  0.02	  0.10	  -1	  -1	  0.26	  0.00441414	  0.0039769	  52	  30	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_018bits.v	  common	  3.57	  vpr	  60.68 MiB	  	  -1	  -1	  0.11	  20140	  7	  0.05	  -1	  -1	  35484	  -1	  -1	  10	  37	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62140	  37	  19	  127	  146	  1	  99	  66	  17	  17	  289	  -1	  unnamed_device	  22.1 MiB	  0.02	  637	  60.7 MiB	  0.03	  0.00	  2.63236	  -62.8496	  -2.63236	  2.63236	  0.87	  0.000110486	  8.8042e-05	  0.00710036	  0.00578239	  30	  1120	  10	  6.55708e+06	  120550	  526063.	  1820.29	  0.74	  0.0232629	  0.0196504	  21886	  126133	  -1	  1039	  9	  266	  375	  19618	  4924	  0	  0	  19618	  4924	  375	  292	  0	  0	  1288	  958	  0	  0	  1708	  1379	  0	  0	  375	  313	  0	  0	  8067	  1014	  0	  0	  7805	  968	  0	  0	  375	  0	  0	  109	  90	  76	  938	  0	  0	  2.72502	  2.72502	  -71.5066	  -2.72502	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.11	  -1	  -1	  0.28	  0.00457439	  0.0041534	  59	  35	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_020bits.v	  common	  3.72	  vpr	  60.59 MiB	  	  -1	  -1	  0.10	  20032	  8	  0.05	  -1	  -1	  35472	  -1	  -1	  11	  41	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62044	  41	  21	  139	  160	  1	  110	  73	  17	  17	  289	  -1	  unnamed_device	  21.8 MiB	  0.04	  365	  60.6 MiB	  0.04	  0.00	  2.4215	  -56.6808	  -2.4215	  2.4215	  0.87	  0.00012571	  0.000101007	  0.00917673	  0.0075843	  30	  1005	  21	  6.55708e+06	  132605	  526063.	  1820.29	  0.84	  0.0305366	  0.0258175	  21886	  126133	  -1	  791	  13	  483	  642	  26521	  8503	  0	  0	  26521	  8503	  642	  532	  0	  0	  2284	  1813	  0	  0	  3286	  2654	  0	  0	  642	  549	  0	  0	  9068	  1587	  0	  0	  10599	  1368	  0	  0	  642	  0	  0	  159	  134	  124	  1429	  0	  0	  2.5417	  2.5417	  -66.1766	  -2.5417	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.10	  -1	  -1	  0.28	  0.00574829	  0.00512758	  67	  37	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_022bits.v	  common	  3.78	  vpr	  60.95 MiB	  	  -1	  -1	  0.11	  20232	  9	  0.06	  -1	  -1	  35300	  -1	  -1	  13	  45	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62412	  45	  23	  153	  176	  1	  123	  81	  17	  17	  289	  -1	  unnamed_device	  22.4 MiB	  0.24	  522	  60.9 MiB	  0.04	  0.00	  3.02956	  -71.3023	  -3.02956	  3.02956	  0.87	  0.000129207	  0.000102607	  0.00996115	  0.00809626	  26	  1329	  18	  6.55708e+06	  156715	  477104.	  1650.88	  0.73	  0.0324548	  0.0274203	  21022	  109990	  -1	  1172	  11	  471	  593	  37075	  10132	  0	  0	  37075	  10132	  593	  512	  0	  0	  2364	  1891	  0	  0	  3406	  2811	  0	  0	  593	  525	  0	  0	  15074	  2229	  0	  0	  15045	  2164	  0	  0	  593	  0	  0	  122	  72	  139	  1170	  0	  0	  3.26996	  3.26996	  -86.6879	  -3.26996	  0	  0	  585099.	  2024.56	  0.25	  0.02	  0.09	  -1	  -1	  0.25	  0.00587889	  0.00525787	  74	  41	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_024bits.v	  common	  3.64	  vpr	  61.05 MiB	  	  -1	  -1	  0.11	  20040	  10	  0.06	  -1	  -1	  35572	  -1	  -1	  12	  49	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62512	  49	  25	  166	  191	  1	  129	  86	  17	  17	  289	  -1	  unnamed_device	  22.5 MiB	  0.07	  655	  61.0 MiB	  0.04	  0.00	  3.51862	  -85.1464	  -3.51862	  3.51862	  0.86	  0.000142697	  0.000113705	  0.0103645	  0.00844923	  28	  1398	  14	  6.55708e+06	  144660	  500653.	  1732.36	  0.75	  0.0329309	  0.0278618	  21310	  115450	  -1	  1258	  14	  463	  663	  39527	  10189	  0	  0	  39527	  10189	  663	  517	  0	  0	  2429	  1875	  0	  0	  3520	  2772	  0	  0	  663	  549	  0	  0	  16286	  2253	  0	  0	  15966	  2223	  0	  0	  663	  0	  0	  200	  150	  237	  1708	  0	  0	  3.75902	  3.75902	  -100.051	  -3.75902	  0	  0	  612192.	  2118.31	  0.25	  0.02	  0.10	  -1	  -1	  0.25	  0.00747016	  0.00667351	  79	  44	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_028bits.v	  common	  3.89	  vpr	  61.21 MiB	  	  -1	  -1	  0.12	  20124	  11	  0.07	  -1	  -1	  35508	  -1	  -1	  14	  57	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62676	  57	  29	  198	  227	  1	  159	  100	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.21	  585	  61.2 MiB	  0.03	  0.00	  4.00908	  -101.893	  -4.00908	  4.00908	  0.87	  0.000174347	  0.000140522	  0.00760419	  0.00632241	  30	  1386	  17	  6.55708e+06	  168770	  526063.	  1820.29	  0.81	  0.0364798	  0.0312231	  21886	  126133	  -1	  1189	  14	  560	  713	  31956	  9824	  0	  0	  31956	  9824	  713	  604	  0	  0	  2530	  1988	  0	  0	  3512	  2830	  0	  0	  713	  616	  0	  0	  12900	  1890	  0	  0	  11588	  1896	  0	  0	  713	  0	  0	  153	  110	  157	  1457	  0	  0	  4.12928	  4.12928	  -115.235	  -4.12928	  0	  0	  666494.	  2306.21	  0.28	  0.02	  0.11	  -1	  -1	  0.28	  0.00841968	  0.00756446	  93	  56	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_032bits.v	  common	  4.04	  vpr	  61.36 MiB	  	  -1	  -1	  0.13	  20500	  13	  0.08	  -1	  -1	  35264	  -1	  -1	  16	  65	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  62836	  65	  33	  224	  257	  1	  180	  114	  17	  17	  289	  -1	  unnamed_device	  22.7 MiB	  0.26	  957	  61.4 MiB	  0.06	  0.00	  4.30256	  -132.78	  -4.30256	  4.30256	  0.87	  0.000195265	  0.000158147	  0.0147739	  0.0121574	  30	  1896	  12	  6.55708e+06	  192880	  526063.	  1820.29	  0.87	  0.0464612	  0.0395634	  21886	  126133	  -1	  1707	  18	  625	  820	  47274	  12050	  0	  0	  47274	  12050	  820	  678	  0	  0	  2926	  2267	  0	  0	  4159	  3397	  0	  0	  820	  708	  0	  0	  19312	  2564	  0	  0	  19237	  2436	  0	  0	  820	  0	  0	  195	  143	  196	  1758	  0	  0	  4.42276	  4.42276	  -150.57	  -4.42276	  0	  0	  666494.	  2306.21	  0.26	  0.03	  0.10	  -1	  -1	  0.26	  0.0109627	  0.00975946	  107	  62	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_048bits.v	  common	  4.37	  vpr	  62.25 MiB	  	  -1	  -1	  0.14	  20804	  19	  0.10	  -1	  -1	  35536	  -1	  -1	  24	  97	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  63748	  97	  49	  340	  389	  1	  266	  170	  17	  17	  289	  -1	  unnamed_device	  23.4 MiB	  0.22	  1461	  62.3 MiB	  0.11	  0.00	  6.37519	  -246.782	  -6.37519	  6.37519	  0.87	  0.000320874	  0.000266229	  0.0264559	  0.022179	  32	  3206	  32	  6.55708e+06	  289320	  554710.	  1919.41	  1.01	  0.0922747	  0.0802253	  22174	  131602	  -1	  2742	  26	  903	  1318	  237827	  112730	  0	  0	  237827	  112730	  1318	  1060	  0	  0	  4901	  3799	  0	  0	  9608	  6877	  0	  0	  1318	  1114	  0	  0	  107335	  49497	  0	  0	  113347	  50383	  0	  0	  1318	  0	  0	  415	  364	  459	  3564	  0	  0	  6.61559	  6.61559	  -275.193	  -6.61559	  0	  0	  701300.	  2426.64	  0.27	  0.10	  0.11	  -1	  -1	  0.27	  0.0228582	  0.0203653	  161	  98	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_gate_boost_0.2V_22nm.xml	  adder_064bits.v	  common	  4.54	  vpr	  62.97 MiB	  	  -1	  -1	  0.15	  20972	  26	  0.11	  -1	  -1	  35580	  -1	  -1	  35	  129	  0	  0	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  64484	  129	  65	  453	  518	  1	  353	  229	  17	  17	  289	  -1	  unnamed_device	  24.2 MiB	  0.21	  1846	  63.0 MiB	  0.14	  0.00	  9.15536	  -422.396	  -9.15536	  9.15536	  0.87	  0.000514114	  0.00044078	  0.033669	  0.0289144	  32	  4126	  41	  6.55708e+06	  421925	  554710.	  1919.41	  1.16	  0.138753	  0.122424	  22174	  131602	  -1	  3623	  14	  1271	  1766	  126493	  31414	  0	  0	  126493	  31414	  1766	  1448	  0	  0	  6939	  5558	  0	  0	  11209	  8581	  0	  0	  1766	  1503	  0	  0	  52983	  7122	  0	  0	  51830	  7202	  0	  0	  1766	  0	  0	  495	  349	  446	  4138	  0	  0	  9.63616	  9.63616	  -475.164	  -9.63616	  0	  0	  701300.	  2426.64	  0.28	  0.06	  0.11	  -1	  -1	  0.28	  0.0216163	  0.0196881	  213	  131	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_003bits.v	  common	  0.26	  abc	  32.10 MiB	  	  -1	  -1	  0.09	  20036	  1	  0.01	  -1	  -1	  32872	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22020	  7	  4	  24	  25	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_004bits.v	  common	  0.25	  abc	  32.18 MiB	  	  -1	  -1	  0.09	  19872	  1	  0.01	  -1	  -1	  32952	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22380	  9	  5	  30	  31	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_005bits.v	  common	  0.25	  abc	  32.14 MiB	  	  -1	  -1	  0.09	  20004	  1	  0.01	  -1	  -1	  32908	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22408	  11	  6	  36	  37	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_006bits.v	  common	  0.25	  abc	  32.22 MiB	  	  -1	  -1	  0.09	  19940	  1	  0.01	  -1	  -1	  32992	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22048	  13	  7	  42	  43	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
 fixed_k6_N8_lookahead_chain_gate_boost_0.2V_22nm.xml	  adder_007bits.v	  common	  0.26	  abc	  32.12 MiB	  	  -1	  -1	  0.09	  19988	  1	  0.01	  -1	  -1	  32896	  -1	  -1	  -1	  -1	  -1	  -1	  exited with return code 134	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:38:40	  gh-actions-runner-vtr-auto-spawned1	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  22612	  15	  8	  49	  50	  1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	  -1	 
