 arch	  circuit	  script_params	  vtr_flow_elapsed_time	  vtr_max_mem_stage	  vtr_max_mem	  error	  odin_synth_time	  max_odin_mem	  parmys_synth_time	  max_parmys_mem	  abc_depth	  abc_synth_time	  abc_cec_time	  abc_sec_time	  max_abc_mem	  ace_time	  max_ace_mem	  num_clb	  num_io	  num_memories	  num_mult	  vpr_status	  vpr_revision	  vpr_build_info	  vpr_compiler	  vpr_compiled	  hostname	  rundir	  max_vpr_mem	  num_primary_inputs	  num_primary_outputs	  num_pre_packed_nets	  num_pre_packed_blocks	  num_netlist_clocks	  num_post_packed_nets	  num_post_packed_blocks	  device_width	  device_height	  device_grid_tiles	  device_limiting_resources	  device_name	  pack_mem	  pack_time	  placed_wirelength_est	  place_mem	  place_time	  place_quench_time	  placed_CPD_est	  placed_setup_TNS_est	  placed_setup_WNS_est	  placed_geomean_nonvirtual_intradomain_critical_path_delay_est	  place_delay_matrix_lookup_time	  place_quench_timing_analysis_time	  place_quench_sta_time	  place_total_timing_analysis_time	  place_total_sta_time	  min_chan_width	  routed_wirelength	  min_chan_width_route_success_iteration	  logic_block_area_total	  logic_block_area_used	  min_chan_width_routing_area_total	  min_chan_width_routing_area_per_tile	  min_chan_width_route_time	  min_chan_width_total_timing_analysis_time	  min_chan_width_total_sta_time	  crit_path_num_rr_graph_nodes	  crit_path_num_rr_graph_edges	  crit_path_collapsed_nodes	  crit_path_routed_wirelength	  crit_path_route_success_iteration	  crit_path_total_nets_routed	  crit_path_total_connections_routed	  crit_path_total_heap_pushes	  crit_path_total_heap_pops	  crit_path_total_internal_heap_pushes	  crit_path_total_internal_heap_pops	  crit_path_total_external_heap_pushes	  crit_path_total_external_heap_pops	  crit_path_total_external_SOURCE_pushes	  crit_path_total_external_SOURCE_pops	  crit_path_total_internal_SOURCE_pushes	  crit_path_total_internal_SOURCE_pops	  crit_path_total_external_SINK_pushes	  crit_path_total_external_SINK_pops	  crit_path_total_internal_SINK_pushes	  crit_path_total_internal_SINK_pops	  crit_path_total_external_IPIN_pushes	  crit_path_total_external_IPIN_pops	  crit_path_total_internal_IPIN_pushes	  crit_path_total_internal_IPIN_pops	  crit_path_total_external_OPIN_pushes	  crit_path_total_external_OPIN_pops	  crit_path_total_internal_OPIN_pushes	  crit_path_total_internal_OPIN_pops	  crit_path_total_external_CHANX_pushes	  crit_path_total_external_CHANX_pops	  crit_path_total_internal_CHANX_pushes	  crit_path_total_internal_CHANX_pops	  crit_path_total_external_CHANY_pushes	  crit_path_total_external_CHANY_pops	  crit_path_total_internal_CHANY_pushes	  crit_path_total_internal_CHANY_pops	  crit_path_rt_node_SOURCE_pushes	  crit_path_rt_node_SINK_pushes	  crit_path_rt_node_IPIN_pushes	  crit_path_rt_node_OPIN_pushes	  crit_path_rt_node_CHANX_pushes	  crit_path_rt_node_CHANY_pushes	  crit_path_adding_all_rt	  crit_path_adding_high_fanout_rt	  crit_path_total_number_of_adding_all_rt_from_calling_high_fanout_rt	  critical_path_delay	  geomean_nonvirtual_intradomain_critical_path_delay	  setup_TNS	  setup_WNS	  hold_TNS	  hold_WNS	  crit_path_routing_area_total	  crit_path_routing_area_per_tile	  router_lookahead_computation_time	  crit_path_route_time	  crit_path_create_rr_graph_time	  crit_path_create_intra_cluster_rr_graph_time	  crit_path_tile_lookahead_computation_time	  crit_path_router_lookahead_computation_time	  crit_path_total_timing_analysis_time	  crit_path_total_sta_time	  num_le	  num_luts	  num_add_blocks	  max_add_chain_length	  num_sub_blocks	  max_sub_chain_length	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_24.v	  common	  12.82	  vpr	  78.46 MiB	  	  0.11	  13656	  -1	  -1	  1	  0.45	  -1	  -1	  41636	  -1	  -1	  109	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  80340	  22	  19	  3375	  2799	  1	  1732	  157	  18	  18	  324	  mult_36	  auto	  41.3 MiB	  0.89	  9972	  78.5 MiB	  0.59	  0.01	  4.02136	  -1756.38	  -4.02136	  4.02136	  1.00	  0.00320921	  0.00266377	  0.2567	  0.214556	  72	  18444	  49	  8.13932e+06	  4.34985e+06	  1.37338e+06	  4238.83	  5.60	  1.3496	  1.16058	  37588	  355536	  -1	  15506	  16	  6731	  7738	  1334432	  290576	  0	  0	  1334432	  290576	  7106	  6780	  0	  0	  54326	  49184	  0	  0	  73563	  60454	  0	  0	  7124	  6840	  0	  0	  591935	  83902	  0	  0	  600378	  83416	  0	  0	  7106	  0	  0	  391	  2909	  3801	  8609	  729	  2	  4.39726	  4.39726	  -2126.72	  -4.39726	  0	  0	  1.72054e+06	  5310.31	  0.61	  0.45	  0.32	  -1	  -1	  0.61	  0.187349	  0.170051	  821	  1110	  437	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_25.v	  common	  15.14	  vpr	  79.45 MiB	  	  0.12	  14100	  -1	  -1	  1	  0.46	  -1	  -1	  41404	  -1	  -1	  116	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81360	  22	  19	  3615	  3005	  1	  1836	  164	  18	  18	  324	  mult_36	  auto	  42.4 MiB	  1.15	  10854	  79.5 MiB	  0.69	  0.01	  3.89606	  -1924.9	  -3.89606	  3.89606	  1.02	  0.00417177	  0.0036155	  0.302903	  0.259777	  76	  19169	  31	  8.13932e+06	  4.45118e+06	  1.43297e+06	  4422.75	  7.28	  1.61386	  1.41612	  38232	  369828	  -1	  16647	  19	  7090	  8215	  1535234	  321646	  0	  0	  1535234	  321646	  7432	  7122	  0	  0	  56882	  51787	  0	  0	  77391	  63536	  0	  0	  7436	  7163	  0	  0	  683349	  97263	  0	  0	  702744	  94775	  0	  0	  7432	  0	  0	  357	  3500	  3788	  8947	  851	  29	  4.39726	  4.39726	  -2336.64	  -4.39726	  0	  0	  1.77541e+06	  5479.65	  0.66	  0.55	  0.32	  -1	  -1	  0.66	  0.239444	  0.216405	  877	  1201	  456	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_26.v	  common	  15.51	  vpr	  79.97 MiB	  	  0.12	  14428	  -1	  -1	  1	  0.47	  -1	  -1	  41920	  -1	  -1	  118	  22	  0	  7	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  81888	  22	  19	  3689	  3062	  1	  1874	  166	  18	  18	  324	  mult_36	  auto	  42.7 MiB	  1.34	  11045	  80.0 MiB	  0.73	  0.01	  3.89606	  -1908.3	  -3.89606	  3.89606	  1.01	  0.00381026	  0.00319704	  0.321743	  0.275377	  70	  21372	  50	  8.13932e+06	  4.48013e+06	  1.34436e+06	  4149.26	  7.46	  1.62083	  1.40653	  37264	  347768	  -1	  17280	  19	  7527	  8836	  1498128	  328654	  0	  0	  1498128	  328654	  7934	  7587	  0	  0	  62083	  55931	  0	  0	  83726	  68858	  0	  0	  7940	  7624	  0	  0	  657735	  95273	  0	  0	  678710	  93381	  0	  0	  7934	  0	  0	  428	  4418	  4883	  9866	  964	  176	  4.39726	  4.39726	  -2298.82	  -4.39726	  0	  0	  1.69344e+06	  5226.66	  0.58	  0.49	  0.30	  -1	  -1	  0.58	  0.209588	  0.187338	  896	  1220	  475	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_27.v	  common	  15.34	  vpr	  81.24 MiB	  	  0.12	  14524	  -1	  -1	  1	  0.50	  -1	  -1	  42760	  -1	  -1	  126	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83188	  22	  19	  3871	  3210	  1	  1982	  175	  18	  18	  324	  mult_36	  auto	  44.1 MiB	  1.47	  12265	  81.2 MiB	  0.77	  0.01	  4.02136	  -2034.25	  -4.02136	  4.02136	  1.02	  0.00484802	  0.00425045	  0.356842	  0.310535	  74	  22404	  32	  8.13932e+06	  4.99193e+06	  1.40368e+06	  4332.34	  6.83	  1.74032	  1.52912	  37912	  362744	  -1	  18951	  17	  8196	  9506	  1867357	  395049	  0	  0	  1867357	  395049	  8628	  8255	  0	  0	  67804	  61532	  0	  0	  91153	  75073	  0	  0	  8634	  8299	  0	  0	  842562	  121850	  0	  0	  848576	  120040	  0	  0	  8628	  0	  0	  449	  4508	  4839	  10794	  948	  346	  4.52256	  4.52256	  -2572.48	  -4.52256	  0	  0	  1.74764e+06	  5393.95	  0.64	  0.63	  0.31	  -1	  -1	  0.64	  0.253908	  0.230801	  944	  1275	  494	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_28.v	  common	  16.85	  vpr	  81.43 MiB	  	  0.12	  14824	  -1	  -1	  1	  0.55	  -1	  -1	  41940	  -1	  -1	  128	  22	  0	  8	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  83384	  22	  19	  3945	  3267	  1	  2025	  177	  18	  18	  324	  mult_36	  auto	  44.4 MiB	  1.23	  11618	  81.4 MiB	  0.72	  0.01	  3.89606	  -2026.8	  -3.89606	  3.89606	  1.06	  0.00418905	  0.00356971	  0.317867	  0.269183	  66	  22822	  33	  8.13932e+06	  5.02088e+06	  1.27759e+06	  3943.17	  8.79	  1.55293	  1.3349	  36296	  327148	  -1	  17462	  17	  8183	  9255	  1471943	  330966	  0	  0	  1471943	  330966	  8652	  8242	  0	  0	  66542	  60231	  0	  0	  88858	  73877	  0	  0	  8656	  8293	  0	  0	  647515	  88540	  0	  0	  651720	  91783	  0	  0	  8652	  0	  0	  484	  3031	  3263	  10827	  691	  26	  4.27196	  4.27196	  -2506.78	  -4.27196	  0	  0	  1.59950e+06	  4936.74	  0.55	  0.48	  0.28	  -1	  -1	  0.55	  0.206728	  0.185621	  962	  1294	  513	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_29.v	  common	  19.10	  vpr	  82.79 MiB	  	  0.13	  15384	  -1	  -1	  1	  0.56	  -1	  -1	  43740	  -1	  -1	  135	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  84772	  22	  19	  4159	  3447	  1	  2141	  185	  22	  22	  484	  mult_36	  auto	  45.7 MiB	  1.65	  13587	  82.8 MiB	  0.90	  0.01	  3.77076	  -2119.26	  -3.77076	  3.77076	  1.69	  0.0041985	  0.00354118	  0.39525	  0.338475	  74	  24167	  30	  1.32347e+07	  5.5182e+06	  2.15943e+06	  4461.62	  8.17	  1.63435	  1.41012	  57402	  562966	  -1	  20421	  17	  8407	  9762	  1870955	  386434	  0	  0	  1870955	  386434	  8823	  8475	  0	  0	  65896	  59159	  0	  0	  89541	  73516	  0	  0	  8833	  8536	  0	  0	  837980	  118472	  0	  0	  859882	  118276	  0	  0	  8823	  0	  0	  433	  4425	  4787	  10717	  1010	  34	  4.39726	  4.39726	  -2810.76	  -4.39726	  0	  0	  2.68771e+06	  5553.12	  1.02	  0.59	  0.49	  -1	  -1	  1.02	  0.226337	  0.203085	  1015	  1367	  532	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_30.v	  common	  20.46	  vpr	  83.11 MiB	  	  0.14	  15416	  -1	  -1	  1	  0.55	  -1	  -1	  43600	  -1	  -1	  137	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  85108	  22	  19	  4233	  3504	  1	  2181	  187	  22	  22	  484	  mult_36	  auto	  46.2 MiB	  1.51	  13980	  83.1 MiB	  0.93	  0.01	  3.77076	  -2170.5	  -3.77076	  3.77076	  1.74	  0.00403405	  0.00337913	  0.402645	  0.344368	  70	  25208	  46	  1.32347e+07	  5.54715e+06	  2.06816e+06	  4273.05	  9.52	  1.8641	  1.61408	  56434	  539830	  -1	  20944	  17	  8797	  10355	  1727760	  366618	  0	  0	  1727760	  366618	  9281	  8904	  0	  0	  73647	  66219	  0	  0	  98673	  81230	  0	  0	  9291	  8974	  0	  0	  780969	  98737	  0	  0	  755899	  102554	  0	  0	  9281	  0	  0	  499	  4781	  5522	  11732	  1130	  226	  4.39726	  4.39726	  -2986.29	  -4.39726	  0	  0	  2.60483e+06	  5381.88	  1.05	  0.58	  0.47	  -1	  -1	  1.05	  0.24391	  0.220259	  1034	  1386	  551	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_31.v	  common	  20.82	  vpr	  84.00 MiB	  	  0.14	  15748	  -1	  -1	  1	  0.65	  -1	  -1	  44004	  -1	  -1	  143	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86016	  22	  19	  4410	  3647	  1	  2284	  193	  22	  22	  484	  mult_36	  auto	  46.7 MiB	  1.59	  13654	  84.0 MiB	  0.92	  0.01	  4.02136	  -2274.16	  -4.02136	  4.02136	  1.74	  0.00458822	  0.0038805	  0.407817	  0.349367	  68	  25266	  49	  1.32347e+07	  5.63401e+06	  2.01763e+06	  4168.66	  9.75	  1.97299	  1.71136	  55470	  518816	  -1	  20573	  17	  8870	  10037	  1784559	  378195	  0	  0	  1784559	  378195	  9248	  8931	  0	  0	  72079	  65534	  0	  0	  94726	  79385	  0	  0	  9251	  8978	  0	  0	  805968	  105897	  0	  0	  793287	  109470	  0	  0	  9248	  0	  0	  396	  3838	  4048	  11263	  824	  162	  4.39726	  4.39726	  -2787.57	  -4.39726	  0	  0	  2.51205e+06	  5190.18	  1.02	  0.60	  0.45	  -1	  -1	  1.02	  0.248605	  0.223684	  1077	  1441	  570	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_32.v	  common	  20.62	  vpr	  84.93 MiB	  	  0.15	  15988	  -1	  -1	  1	  0.62	  -1	  -1	  44044	  -1	  -1	  145	  22	  0	  9	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  86964	  22	  19	  4484	  3704	  1	  2331	  195	  22	  22	  484	  mult_36	  auto	  47.3 MiB	  1.47	  14611	  84.9 MiB	  0.91	  0.01	  3.89606	  -2310.54	  -3.89606	  3.89606	  1.73	  0.00470009	  0.00403037	  0.401848	  0.344593	  76	  26196	  44	  1.32347e+07	  5.66296e+06	  2.20457e+06	  4554.90	  9.54	  1.95868	  1.69702	  57882	  574062	  -1	  21676	  17	  9128	  10728	  1977274	  415132	  0	  0	  1977274	  415132	  9655	  9217	  0	  0	  74964	  68077	  0	  0	  100930	  83405	  0	  0	  9661	  9274	  0	  0	  890053	  122300	  0	  0	  892011	  122859	  0	  0	  9655	  0	  0	  544	  5121	  5886	  12504	  1112	  243	  4.39726	  4.39726	  -2895.56	  -4.39726	  0	  0	  2.73077e+06	  5642.09	  1.07	  0.62	  0.50	  -1	  -1	  1.07	  0.24763	  0.222208	  1096	  1460	  589	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_33.v	  common	  21.32	  vpr	  85.94 MiB	  	  0.16	  16848	  -1	  -1	  1	  0.70	  -1	  -1	  44248	  -1	  -1	  157	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88004	  22	  19	  4843	  4029	  1	  2441	  208	  22	  22	  484	  mult_36	  auto	  49.0 MiB	  1.99	  14313	  85.9 MiB	  0.98	  0.01	  3.89606	  -2483.64	  -3.89606	  3.89606	  1.69	  0.0051917	  0.00446124	  0.43009	  0.369031	  70	  26175	  48	  1.32347e+07	  6.23266e+06	  2.06816e+06	  4273.05	  9.60	  2.07293	  1.78585	  56434	  539830	  -1	  21695	  18	  9414	  11044	  1686782	  370365	  0	  0	  1686782	  370365	  10017	  9511	  0	  0	  78736	  70629	  0	  0	  105290	  87309	  0	  0	  10033	  9556	  0	  0	  733328	  97078	  0	  0	  749378	  96282	  0	  0	  10017	  0	  0	  624	  4561	  6288	  12955	  1118	  439	  4.27196	  4.27196	  -3041.44	  -4.27196	  0	  0	  2.60483e+06	  5381.88	  0.97	  0.60	  0.47	  -1	  -1	  0.97	  0.275854	  0.246852	  1185	  1606	  608	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_34.v	  common	  24.10	  vpr	  86.41 MiB	  	  0.16	  16884	  -1	  -1	  1	  0.68	  -1	  -1	  44696	  -1	  -1	  160	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  88484	  22	  19	  4917	  4086	  1	  2486	  211	  22	  22	  484	  mult_36	  auto	  49.8 MiB	  1.95	  15248	  86.4 MiB	  0.99	  0.01	  3.89606	  -2563	  -3.89606	  3.89606	  1.73	  0.00467995	  0.00390464	  0.422111	  0.360003	  70	  28803	  31	  1.32347e+07	  6.27609e+06	  2.06816e+06	  4273.05	  12.23	  1.95366	  1.68302	  56434	  539830	  -1	  23188	  17	  10080	  11589	  2113011	  448431	  0	  0	  2113011	  448431	  10678	  10173	  0	  0	  85715	  77622	  0	  0	  113714	  94698	  0	  0	  10685	  10248	  0	  0	  944988	  128285	  0	  0	  947231	  127405	  0	  0	  10678	  0	  0	  621	  4971	  5044	  13786	  978	  27	  4.27196	  4.27196	  -3285.23	  -4.27196	  0	  0	  2.60483e+06	  5381.88	  0.99	  0.66	  0.47	  -1	  -1	  0.99	  0.270201	  0.241984	  1205	  1625	  627	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_35.v	  common	  22.24	  vpr	  87.50 MiB	  	  0.17	  17268	  -1	  -1	  1	  0.76	  -1	  -1	  45220	  -1	  -1	  163	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89600	  22	  19	  5093	  4228	  1	  2588	  214	  22	  22	  484	  mult_36	  auto	  50.8 MiB	  1.84	  15746	  87.5 MiB	  1.09	  0.01	  4.02136	  -2638.76	  -4.02136	  4.02136	  1.67	  0.00574452	  0.00492967	  0.475951	  0.405675	  76	  28506	  36	  1.32347e+07	  6.31951e+06	  2.20457e+06	  4554.90	  10.20	  2.13352	  1.84336	  57882	  574062	  -1	  23794	  16	  10230	  11554	  2821914	  588903	  0	  0	  2821914	  588903	  10747	  10301	  0	  0	  86511	  79193	  0	  0	  116661	  96128	  0	  0	  10748	  10349	  0	  0	  1297242	  192443	  0	  0	  1300005	  200489	  0	  0	  10747	  0	  0	  535	  4459	  3974	  13726	  836	  93	  4.52256	  4.52256	  -3283.29	  -4.52256	  0	  0	  2.73077e+06	  5642.09	  1.03	  0.82	  0.50	  -1	  -1	  1.03	  0.286215	  0.257616	  1248	  1680	  646	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_36.v	  common	  25.57	  vpr	  87.80 MiB	  	  0.18	  17384	  -1	  -1	  1	  0.75	  -1	  -1	  44968	  -1	  -1	  165	  22	  0	  10	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  89904	  22	  19	  5167	  4285	  1	  2632	  216	  22	  22	  484	  mult_36	  auto	  51.2 MiB	  1.81	  16350	  87.8 MiB	  1.20	  0.01	  4.02136	  -2672.46	  -4.02136	  4.02136	  1.74	  0.0052291	  0.00442835	  0.508464	  0.436373	  76	  30186	  48	  1.32347e+07	  6.34846e+06	  2.20457e+06	  4554.90	  12.91	  2.36647	  2.0421	  57882	  574062	  -1	  24464	  20	  10632	  12522	  2045321	  426014	  0	  0	  2045321	  426014	  11260	  10730	  0	  0	  83875	  75899	  0	  0	  114130	  93235	  0	  0	  11268	  10788	  0	  0	  905342	  120148	  0	  0	  919446	  115214	  0	  0	  11260	  0	  0	  647	  6999	  6260	  14732	  1323	  263	  4.39726	  4.39726	  -3509.05	  -4.39726	  0	  0	  2.73077e+06	  5642.09	  1.13	  0.72	  0.51	  -1	  -1	  1.13	  0.334463	  0.299998	  1267	  1699	  665	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_37.v	  common	  25.91	  vpr	  89.00 MiB	  	  0.19	  17892	  -1	  -1	  1	  0.82	  -1	  -1	  43780	  -1	  -1	  173	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  91140	  22	  19	  5380	  4464	  1	  2743	  225	  24	  24	  576	  mult_36	  auto	  52.5 MiB	  1.98	  17643	  89.0 MiB	  1.13	  0.01	  4.14666	  -2930.1	  -4.14666	  4.14666	  2.12	  0.0054504	  0.00461176	  0.483144	  0.412921	  72	  32357	  50	  1.59675e+07	  6.86027e+06	  2.50747e+06	  4353.24	  12.44	  2.46537	  2.13573	  67330	  654343	  -1	  25868	  16	  10245	  12148	  2115416	  435751	  0	  0	  2115416	  435751	  10736	  10311	  0	  0	  78799	  70127	  0	  0	  110151	  88708	  0	  0	  10738	  10364	  0	  0	  945144	  128716	  0	  0	  959848	  127525	  0	  0	  10736	  0	  0	  511	  6403	  7583	  13333	  1465	  94	  4.64786	  4.64786	  -3531.19	  -4.64786	  0	  0	  3.14081e+06	  5452.80	  1.31	  0.71	  0.58	  -1	  -1	  1.31	  0.306019	  0.275855	  1321	  1772	  684	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_38.v	  common	  24.97	  vpr	  88.60 MiB	  	  0.18	  18048	  -1	  -1	  1	  0.85	  -1	  -1	  45528	  -1	  -1	  176	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  90724	  22	  19	  5454	  4521	  1	  2787	  228	  24	  24	  576	  mult_36	  auto	  52.3 MiB	  2.19	  17598	  88.6 MiB	  1.11	  0.01	  4.14666	  -2921.85	  -4.14666	  4.14666	  1.98	  0.00518129	  0.00436633	  0.480278	  0.407365	  70	  31135	  32	  1.59675e+07	  6.90369e+06	  2.45377e+06	  4260.01	  11.61	  2.21885	  1.9101	  66754	  640332	  -1	  26449	  14	  10722	  12268	  2263949	  476651	  0	  0	  2263949	  476651	  11370	  10796	  0	  0	  89892	  80904	  0	  0	  119912	  99093	  0	  0	  11373	  10908	  0	  0	  1020113	  134092	  0	  0	  1011289	  140858	  0	  0	  11370	  0	  0	  665	  4650	  5111	  14794	  970	  292	  4.52256	  4.52256	  -3447.75	  -4.52256	  0	  0	  3.09179e+06	  5367.68	  1.21	  0.69	  0.53	  -1	  -1	  1.21	  0.265017	  0.238362	  1340	  1791	  703	  19	  0	  0	 
 k6_frac_2ripple_N8_22nm.xml	  fir_pipe_39.v	  common	  23.90	  vpr	  89.89 MiB	  	  0.18	  18420	  -1	  -1	  1	  0.83	  -1	  -1	  45700	  -1	  -1	  180	  22	  0	  11	  success	  9438425-dirty	  release IPO VTR_ASSERT_LEVEL=2	  GNU 9.4.0 on Linux-5.10.35-v8 x86_64	  2023-03-13T17:39:42	  gh-actions-runner-vtr-auto-spawned2	  /root/vtr-verilog-to-routing/vtr-verilog-to-routing	  92048	  22	  19	  5629	  4662	  1	  2884	  232	  24	  24	  576	  mult_36	  auto	  53.4 MiB	  2.28	  17576	  89.9 MiB	  1.27	  0.02	  3.89606	  -3034.07	  -3.89606	  3.89606	  2.03	  0.00619111	  0.00535311	  0.540678	  0.463027	  76	  30286	  30	  1.59675e+07	  6.9616e+06	  2.61600e+06	  4541.67	  10.01	  2.337	  2.01782	  68478	  680951	  -1	  25727	  17	  10889	  12478	  2351403	  496671	  0	  0	  2351403	  496671	  11467	  10964	  0	  0	  85397	  77417	  0	  0	  114708	  95177	  0	  0	  11468	  11014	  0	  0	  1067373	  147814	  0	  0	  1060990	  154285	  0	  0	  11467	  0	  0	  597	  5096	  5436	  14417	  1086	  210	  4.39726	  4.39726	  -3721.88	  -4.39726	  0	  0	  3.24203e+06	  5628.53	  1.33	  0.79	  0.59	  -1	  -1	  1.33	  0.333466	  0.299585	  1381	  1846	  722	  19	  0	  0	 
